@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
1.225347,1.416491,0.763736,-0.593055,-0.326089,0.276547,0.167281,-1.039674,-0.58375,0.050824,0.726982,-0.026982,0
1.104982,-0.594209,-0.389827,-1.315375,-1.076022,0.237705,-0.63306,1.455729,-0.077487,0.052431,-0.383783,0.085633,0
-0.561812,-1.719414,-0.476608,-0.575721,-0.823944,0.377844,0.59794,-0.064416,0.355269,0.910596,-0.094789,0.159669,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
1.202181,1.385002,0.798404,-0.749394,-0.121943,-0.282715,-0.500377,-0.057581,0.955068,-0.431385,-0.89034,0.245655,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
0.131967,-0.947389,0.224196,-0.70301,-0.462339,0.273433,-0.375338,0.167929,-0.335842,-0.369583,0.56474,0.237901,0
0.671343,-1.598059,-0.205173,-0.770338,0.151885,0.017038,-0.421512,-0.867481,0.502911,-0.382153,0.428439,-0.345714,0
2.564219,0.175305,-0.728803,2.126804,-0.035392,-0.481968,0.100982,1.185499,0.053,0.037217,-0.653105,0.171118,0
3.056713,-0.522444,-1.225455,2.131085,-0.175573,-0.445673,-0.1423,1.397905,0.245311,-0.163583,0.328153,0.490805,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
0.147152,-2.413461,-0.651086,-0.508146,-0.392207,0.377335,-0.159483,-0.97863,0.328636,-0.294916,-0.321609,0.019247,0
0.993605,-0.43265,-0.323379,-0.710529,-0.954402,0.001441,-0.256415,1.033753,-0.514036,0.032743,0.116003,-0.052724,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
-2.528628,-0.86287,0.563871,-0.166435,-0.538965,0.204556,0.310812,-0.205007,0.115089,0.300006,0.129066,0.503789,1
-2.959534,-1.726297,0.82711,0.315698,0.049957,0.723517,0.047771,0.230266,-0.672507,-0.067484,-0.400651,1.20676,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
