@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
1,0,0.057592,0.008726,573,1,4,106,1,4326.225397,8520,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,4939.26758,25510,0
1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,5204.250191,1317,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,2753.714286,6236,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,5056.273485,16694,0
1,0,0.058824,0.058824,85,1,2,2,1,236.828571,486,0
1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,1,0.128205,0.025641,39,0,3,22,0.5,1629.166667,2612,0
1,0,0.058157,0.050437,1943,1,5,45,1,291.166667,132,0
1,0,0.049624,0.034586,665,1,5,68,1,1658.333333,1637,0
1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
1,0,0.015707,0.010471,955,1,5,89,1,4854.645413,18760,0
1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
1,0,0.000956,0.000956,2091,1,6,16,1,4289.216667,2529,0
1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
1,0,0,0,72,0,1,0,1,4427.514424,36,0
1,0,0.029565,0.002609,1150,1,8,9,1,337,261,0
1,0,0.019048,0.019048,105,0,5,22,1,149,49,0
1,0,0.001688,0.001688,1185,0,5,2,1,5489.685039,1526,0
1,0,0.002924,0.002924,684,1,9,0,1,4883.140719,14167,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
