@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,3,3,9,0.977273,0.1875,1,0.287879,2,3,18.083333,1,0.75,1
2,1,9,5,7,6,0.5,0,1,0.265306,2,3,9.428571,4,1.2857,1
2,0,3,1,4,3,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
3,0,1,1,10,3,1,1,1,0.533333,1,3,28,3,1.6667,1
1,0,22,1,0,6,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
3,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,1
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18.285714,5,1.5714,1
1,0,2,11,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
2,0,34,1,6,7,0.722222,0.777778,1,0.173611,1,2,17.470588,3,1,1
2,0,0,3,9,6,0,1,1,0.416667,2,2,12.833333,2,1,1
2,0,6,1,10,2,0.8,0,3,0.333333,0,0,35,1,0.6,1
3,0,0,1,7,12,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
1,0,0,8,1,14,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
1,0,98,3,6,9,0.765,1,5,0.204082,0,0,22.761905,3,1.2857,1
2,17,13,36,4,4,0.8,1,1,0.458333,0,0,6.166667,1,0.8333,1
1,6,70,15,1,11,0.729167,1,0,0.769231,0,0,8,2,1,1
2,0,9,10,1,5,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
2,1,0,1,1,8,0,1,1,0.395833,1,2,5.875,1,0.875,1
4,0,1,2,6,0,2,0,0,0.583333,1,1,31,1,0.5,1
2,0,37,4,17,4,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
1,2,28,5,5,0,1,0,1,0.267857,0,0,0.875,1,0.875,0
1,0,28,28,2,8,2,0,0,0.3,0,0,0,1,1,0
1,0,4,0,1,6,0.547619,0.5,1,0.309524,0,0,28.25,8,2.75,0
1,0,1,0,1,2,2,0,0,0.75,0,0,17.5,3,1.5,0
1,0,99,3,9,2,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
4,0,0,8,0,1,2,0,0,1,0,0,4,0,0,0
1,0,1,0,2,2,2,0,0,0.75,0,0,2.5,1,0.5,0
1,1,0,3,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,0
1,1,0,1,3,1,0.611111,1,1,0.5,0,0,45.7,2,1,0
1,1,3,5,0,0,2,0,0,1,0,0,1,1,0.6667,0
3,0,0,2,2,1,1,1,0,0.5,1,4,14.5,1,0.5,0
1,0,0,4,1,3,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
