@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
1,2,0.333333,0
1,0,0.5,0
0,0,0.5,0
19,0,0.45,0
0,0,0.75,0
0,0,0.555556,0
0,1,0.404762,0
0,0,0.666667,0
0,1,0.444444,0
0,0,0.4375,0
0,0,0.555556,0
0,0,0.75,0
0,1,0.625,0
0,0,0.75,0
0,0,0.297674,0
0,0,0.666667,0
0,1,0.30303,1
0,1,0.188,1
0,4,0.255102,1
6,0,0.371429,1
0,0,0.555556,1
0,0,0.2,1
0,1,0.201058,1
0,0,0.270833,1
