@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,1,7,23,0.939394,0.363636,3,0.253333,1,4,15.56,0.96,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
1,0,0,21,1,1,2,0,0,1,0,0,0,1,1
2,0,0,12,6,11,0.666667,0.5,0,0.269231,1,4,16.923077,1.3846,1
3,0,1,5,1,3,2,0,0,0.555556,0,0,6.333333,1.3333,1
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
1,0,2,0,8,4,0.666667,0,1,0.36,0,0,21.8,2.2,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
1,0,20,2,0,8,0.625,1,0,0.301587,0,0,31,2.4444,1
2,0,25,1,4,9,0.75,0.5,0,0.257576,1,4,10.090909,0.9091,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,140,1,7,23,0.800926,0.888889,2,0.253333,1,4,16.12,0.96,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,149,3,5,27,0.860947,0.846154,0,0.265432,1,5,18.444444,1.2593,1
1,0,3,3,0,2,2,0,0,0.5,0,0,13.333333,0.6667,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,51,5,4,16,0.852941,0.625,0,0.259259,1,4,15.222222,0.9444,1
2,0,120,1,5,19,0.955263,0.315789,0,0.304762,1,4,16.142857,0.9524,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
2,0,436,7,9,34,0.857143,0.928571,3,0.137592,1,4,20.513514,1.8649,1
2,0,123,2,5,17,0.777778,0.833333,0,0.218045,1,4,15.526316,1.6316,1
2,0,103,2,5,16,0.848739,0,1,0.311111,1,4,15.333333,1.2222,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,35,1,5,9,1,0.166667,0,0.309091,1,4,9.909091,0.9091,1
1,0,0,1,0,24,0.388889,1,0,0.313333,1,1,24.28,2.6,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
1,0,0,0,1,3,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
5,0,0,1,0,1,2,0,0,1,0,0,4,0,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
2,0,21,2,3,7,1.166667,0.5,0,0.314286,1,2,3.285714,0.7143,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
2,0,45,1,3,10,1.111111,0.333333,0,0.25,0,0,4.4,0.8,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
2,0,45,2,4,10,1.111111,0.333333,0,0.25,0,0,4.6,0.8,0
2,0,21,0,3,7,1,1,0,0.314286,1,2,2.571429,0.7143,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
