@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.020248,0.006184,0.002878,0,0,0,0.002774,9.44205,0,71,0,1,5,0,0,5,0,0.014572,0.009791,9,6,clean
2,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,1,0,0,0,0,3,clean
3,0,0.000949,0,0,0,0,0,0,9.09329,0,186,0,1,8,0,0,11,0,0.016473,0.005924,9,18,clean
0,2.03,0,0,0,14,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
0,0,0.001803,0.006184,0,0,8,0,0,9.18766,7.13,0,0,1,14,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,40,4,2,0,0,0,0,0,0,0,17,5,clean
7,0,0.002218,0,0,0,0,0,0,9.19955,0,164,0,3,0,0,0,7,0,0,0,14,6,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
0,0,0.011236,0,0,0,1,0,0,0.047075,0,212,0,1,1,0,0,17,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,227,0,2,1,0,0,8,0,0.022087,0,12,19,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.001708,0,0,0,0,0,0,9.21441,0,38,0,1,1,0,0,3,0,0,0,0,7,clean
0,0,0.042056,0,0,0,0,0,0,9.27729,0,54,7,1,0,0,2.07,2,0,0.002663,0.016354,31,4,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
0,0,0.041414,0,0,0,0,0,0,0.209384,0,101,0,2,0,0,0,9,0,0.002623,0.009791,37,18,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,0,0,0,0,0,0,0,9,1,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,1,0,0,0,0,2,clean
4,0,0.052974,0.006339,0.005998,0,0,2,0.005954,9.29392,0,213,0,1,5,0,0,8,0,0.027069,0.005924,9,4,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.005486,0,0,4,2,0,0,9.16383,1.01,0,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
6,0,0.006499,0,0,0,0,0,0,9.22122,0,114,0,1,1,0,0,2,0,0,0.009791,9,6,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.010643,0.006611,0,0,0,0,0,9.07779,0,160,0,2,1,0,0,5,0,0.034846,0.004816,12,13,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,0,0,0,0,0,0,0.027723,22,0,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,5,0,0,3,0,0,0,29,3,clean
0,0,0.022973,0.003084,0.002942,0,0,0,0,9.53237,0,20,0,2,0,0,0,0,0,0.009962,0.014111,11,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,44,0,1,2,0,0,3,0,0,0,0,3,clean
6,0,0.027778,0.006542,0.015786,1,0,0,0.020576,9.47878,0,110,0,1,15,0,0,4,0,0.007187,0.005924,9,4,clean
0,0,0.027474,0,0,11,0,0,0,9.3041,0,21,0,1,4,0,0,0,0,0,0.009791,9,4,clean
18,0,0.115915,0,0,0,2,0,0,0.164218,0,388,8,2,2,0,0,16,0,0.024268,0.009791,63,3,clean
0,0,0.001518,0,0,0,1,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,4,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,9,0,1,0,0,0,3,0,0,0.009791,9,3,clean
0,0,0.110027,0,0,0,0,0,0,9.49891,0,57,0,1,6,0,0,0,0,0.001686,0.009791,9,8,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,303,6,4,1,0,0,11,0,0,0,82,62,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,30,0,2,8,0,0,5,0,0,0,20,11,clean
0,0,0.007704,0,0,0,0,0,0,9.31724,0,60,0,1,2,3.04,2.02,6,0.007945,0.015965,0.018826,0,8,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,21,0,2,3,0,0,4,0,0,0.009791,31,7,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
1,0,0.058519,0.004624,0,0,0,0,0,9.56692,2.02,88,0,1,24,0,0,4,0,0.012809,0.009791,9,17,clean
