@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,1.625,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
6,0,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,2,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,1,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,1
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,1
2,0,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,1.625,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,0.9412,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
4,6,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,1.2963,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,1
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,0.8,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,1.8,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,1.2,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,1
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,3.9,1
1,1,0,9,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1
