@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.8,0,0,1.4,0.8,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,1.375,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,1,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45,0.8333,0
2,1,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,1.766,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,1.1429,0
2,0,2,0,0,0.84,0.52,1,3,16.6,1,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,0,22.333333,1.0667,0
1,0,0.222222,1,0,0,0.44,0,0,37.4,2.3,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,0.8,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,64,0.5,0
1,0,2,0,0,0,0.625,0,0,0,1,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.454545,2.2727,0
1,0,2,0,0,0,0.625,0,0,0,1,0
1,0,2,0,0,0,0,0,0,148,0,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,0.5,0
8,0,2,0,0,0.998836,0.75,3,4,62,4.5,0
1,0,0.892857,0.571429,0,0,0.178571,0,0,31.538462,2.3077,0
4,0,0.963481,0.677419,4,0.924177,0.103009,3,25,18.518519,1.5741,1
6,0,0.818182,1,3,0.967311,0.152727,1,1,19.76,1.64,1
1,0,0.5,0,0,0,0.466667,0,0,30,1.8,1
2,0,0.88,0.8,0,0.807692,0.541667,1,3,23.166667,1.6667,1
1,0,0.710526,1,2,0,0.416667,0,0,107.8,0.6,1
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,1.3333,1
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
