@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,2,2,0,1,0,0,1,0
1,0,0,36,2,1,0,1,0,0,1,0
1,0,1,3,2,2,0,1,0,0,1,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
2,0,21,2,2,63,0,0.4,0,8,1,0
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
8,0,0,2,2,79,0,1,0,78,0,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
