@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,102,0,1,0,0.5,574,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0,0,0,45,0,1,0,1,90,1
1,0,0,0,37,1,1,0,1,11555,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0,0,40,0,1,0,1,14935,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0,0,66,0,1,0,1,11187,1
1,0,0,0,90.5,0,1,0,0.5,75,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0.999992,2.085366,1.658537,41,1,3,52,0.5,8434,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,1
1,0,0.103234,0.004975,804,0,4,8,1,1774,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
