@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.25,0,0,0.25,0,0,14.8,0
0,0.571429,0,1,0.416667,0,0,16.625,0
0,0.666667,0,0,0.333333,0,0,32.25,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,2,0,0,0.666667,0,0,6.5,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,2,0,0,0,0,0,0,0
0,0.714286,0,1,0.214286,0,0,39,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
0,0.871795,1,0,0.384615,1,1,9.785714,1
