@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0.0125,0.0125,80,0,1,11,1,1163,0
1,0,0.161765,0.007353,136,1,4,588,1,404,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,4633,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0,0,27,1,1,0,1,7,0
1,0,0.01927,0.001014,986,1,6,16,1,6742,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,7249,0
1,0,0,0,1,1,1,0,1,1946,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
1,0,0.02963,0.02963,135,1,5,1257,1,15925,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,542,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,6434,0
1,0,0.039133,0.008386,1431,0,6,48,1,63,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0,0.005703,0.001901,1052,0,5,0,1,1579,0
1,0,0.002607,0.002607,1918,1,7,51,1,138,0
1,0,0.010811,2.508108,185,0,5,1,1,19347,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,19662,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,7295,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7061,0
1,0,0.5625,0.5625,96,0,2,1,1,3031,0
1,0,0.001496,0.001496,1337,0,11,38,1,17,0
1,1,0.092593,0.092593,27,0,3,41,1,39,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
1,0,0,0.028481,316,1,6,1,1,304,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
