@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.166667,1,2,0.428571,0,0,1,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,46,0.777778,0.333333,0,0.333333,1,6,1.0769,1
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
0,171,0.863889,0.916667,9,0.283333,1,6,0.9032,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,5,0.55,0,2,0.375,0,0,2.6667,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,120,1.066667,0,0,0.53125,0,0,0.9375,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,46,0.818182,0,0,0.4,1,6,1,1
0,91,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,87,0.803571,0.75,0,0.483333,1,6,0.8,1
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,28,0.6875,1,0,0.333333,0,0,3.2222,1
0,0,0.5,1,1,0.511111,0,0,1.1111,1
0,0,0.666667,0.5,0,0.525,1,6,0.9,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,0,2,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,0,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,4,0.5,1,0,0.6,0,0,0.2,0
3,290,0.962649,1,16,0.175781,0,0,1.1563,0
0,1,2,0,0,0.5,0,0,8.5,0
0,53,1.033333,1,0,0.157143,0,0,1.6364,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,2,0,0,1,0,0,1,0
0,281,0.940909,0.545455,0,0.230415,1,5,1.0645,0
