@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.071665,0,0.00375,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,47,0,1,28,0,0,28,0,0,2,0,0,0,0,0.013771,0,9,7,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,91,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.001668,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,2,21,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0.022606,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,17,86,0,1,2,0,0,10,0,0.02371,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,12,3,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1,45,0,1,8,0,0,66,0,0.00255,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,55,0,0,9,1,0,0,0,0.004661,0,0,11,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,45,0,0,6,1,0,0,0,0,0,9,9,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,1,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.006874,0,0.03045,0,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,24,0,1,1,0.004825,0,21,0,0,4,1,0,0,2.02,0,0.009791,9,7,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,190,0,0.004384,1,0,0,0,0,0,0,27,19,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,1,0,0,0,0,0,0,43,3,clean
0,0.025002,0,0.006478,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1,75,0,1,20,0,0,210,0,0.029397,10,0,0,0,0,0.020279,0,15,16,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,36,0,0.004371,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0.003485,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,0,1.05,9.09329,0,0,9,32,0,1,2,0,0,15,0,0.003498,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
