@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
