@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
-2.987017,1.824012,-0.050806,1.201203,0.264915,1.168685,-0.331871,-0.078913,-0.075051,1.239863,0.607594,1
0.857869,-3.193341,0.795373,1.05673,0.232427,-0.165318,-0.217375,0.980254,0.519896,0.73979,-0.503076,1
3.450015,-4.44032,2.349747,2.145023,0.106397,1.833398,-0.122947,0.925159,0.116376,-0.343568,-0.425626,1
-1.3719,-0.037284,0.343095,-0.726462,-0.258423,-1.402677,-0.506707,0.216576,0.470288,0.544025,-0.092889,1
8.923027,3.827737,-2.913252,0.656095,0.950325,-0.016576,0.169679,0.06831,1.778191,0.56614,-0.243932,1
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
-1.233431,-0.570792,0.279878,-0.327257,0.101992,-1.015212,-0.210572,0.641531,0.352876,0.380602,0.036248,0
2.009768,0.706337,1.097138,-1.114707,-0.103571,-0.06948,-0.152534,-0.647551,-0.577274,-0.473233,-0.143926,0
0.610413,-0.149939,0.215594,-1.090427,-0.027093,-1.451209,-0.182405,0.592994,-0.928198,-0.571357,-0.393997,0
-0.887242,-1.761311,-1.209568,1.696859,1.115954,-0.575588,0.281126,0.292653,-0.393294,-0.683294,-0.231049,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
-1.730202,1.178679,1.794516,-1.520616,-0.81091,-0.128221,0.022392,0.75921,0.908305,0.444123,0.075353,0
0.068638,3.030047,-1.103887,-0.497409,1.943232,0.704197,1.414676,0.304207,1.103496,-1.793839,-0.622969,0
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
2.279225,-0.586022,-0.058188,-0.382528,0.258242,-1.244113,-0.235838,0.100339,-0.998587,-0.112277,0.542782,0
-2.723131,1.749044,0.075533,0.678258,0.526114,1.053644,0.0467,-0.18215,-0.104925,0.202957,0.422573,0
-1.219456,1.213038,1.486729,-1.154925,-0.655369,-0.131838,-0.520994,-0.129472,0.484188,-0.084283,-0.015661,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
0.170698,0.685592,1.161264,0.421859,-1.250491,0.358593,-1.036807,0.140459,0.036348,-0.415571,-0.19892,0
