@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.354167,1,2,0.144796,1
0,0.821429,0.083333,0,0.642857,1
0,0.916667,0.666667,2,0.55,1
0,0.8,0,0,0.257576,1
0,0.75,0,0,0.5,1
0,0.753788,0.909091,7,0.155556,1
0,1.125,0,0,0.259259,1
0,0.8,0.5,0,0.309091,1
0,0.888889,0.5,0,0.305263,1
0,0.927083,1,1,0.265306,1
0,0.75,0.8,0,0.218487,1
0,0.833333,0.5,0,0.266667,1
0,2,0,0,0.533333,1
0,0.747826,0.8,0,0.22619,1
0,0.787879,0.666667,0,0.316667,1
0,0.8,0.5,0,0.309091,1
0,0.777778,0.833333,0,0.218045,1
0,1.125,0,0,0.311111,1
0,0.84,0.4,0,0.287879,1
0,0.75,0.666667,0,0.307692,1
0,0.833333,0.5,0,0.32,1
0,0.833333,0.5,0,0.32,1
134,2,0,0,0.283333,1
0,0.666667,0.5,0,0.269231,1
0,0.928571,0.333333,0,0.306667,1
1,0.916667,0,1,0.327273,1
0,0.848739,0,1,0.311111,1
0,0.980995,0.483146,34,0.251773,1
2,2,0,0,1,0
0,0.5,1,0,0.5,0
0,0,1,1,0.6,0
0,1.111111,0.333333,0,0.25,0
1,0.721088,0.857143,2,0.198864,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.342857,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0.4,0
0,2,0,0,0.25,0
0,2,0,0,0.666667,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,1,0
0,0.8,0.6,0,0.291667,0
4,0.5,1,0,0.6,0
0,0.507246,1,0,0.160256,0
0,1.2,0,0,0.333333,0
