@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,12,1.75,1
3,0,155,0.975369,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,3,2,0,0,0,0.333333,0,0,104,1,0.6667,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,106,0.753788,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
1,0,1,2,0,0,0,0.5,0,0,13,1,0.5,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,3,0.916667,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,367,0.854054,0.933333,4,0.23913,0.276316,1,6,19.842105,2,0.9474,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
1,0,1,2,0,0,0,0.5,0,0,11,1,0.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,2,0,0,0,0.5,0,0,114.5,17,8.5,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
2,0,54,0.7,0,0,0.416667,0.3625,1,1,23,4,1.5625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
