@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.002387,0.002387,419,0,3,2,1,1887,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,0
1,1,1,0.1,0.1,10,0,1,260,0.5,5397,0
1,6,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,0
1,1,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,0,0.021978,0.010989,91,0,5,72,1,768,0
1,1,0,0.001105,0.001105,905,1,12,3,1,766,0
1,1,0,0.04,0.04,50,0,7,0,1,9213,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,1,0,0.5,0,50,0,1,3,1,2765,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,2,0.811278,0.007813,0,512,0,10,2,1,74,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,0
1,1,0,0.009105,0.00607,659,1,5,2,1,833,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,0
1,1,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,0
1,1,0,0.001289,0.002577,776,1,15,2,1,8905,0
1,1,0,0.636364,12.454545,11,0,2,3,1,324,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,16426,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,5581,0
1,1,0,0.054945,0.362637,91,0,2,7,1,2809,0
1,1,0,2.65625,1.96875,160,1,7,19,1,2482,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,7175,0
1,1,0,0.002681,0.219839,373,0,8,19,1,1404,0
1,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,2351,0
1,1,0,0.027027,0.027027,37,1,5,0,1,6478,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,0
1,1,0,0.001609,0,1864,1,16,1,1,3703,0
1,5,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,0
1,1,0,0.00994,0,503,1,6,43,1,4240,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0,0.01444,0.01083,277,1,7,31,1,753,0
1,1,0,0.001252,0.001252,799,0,15,0,1,9880,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,0
1,1,0,0.014019,0.002336,428,0,5,1,1,2,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,0
1,1,0,0.039474,0.026316,76,0,5,210,1,990,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,4923,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,1,0,0.003466,0,1154,1,9,0,1,1730,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,1,0,0.095012,0.007126,421,1,1,0,1,8086,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0.055046,0,109,1,4,163,1,366,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,5434,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,0
1,1,0,0.008929,0,112,0,4,4,1,1492,0
1,1,0,0.109091,0.109091,55,0,3,0,1,2821,0
1,1,0,0.011111,0.038889,180,0,8,6,1,3223,0
1,1,0,0.027027,0.009009,222,1,2,0,1,339,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,16144,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,1,0,0.011628,0.011628,172,0,2,10,1,563,0
1,1,0,0.111888,0.076923,143,0,4,0,1,1494,0
1,1,0,1,1,1,0,2,102,1,848,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,4887,0
1,1,0,0.00738,0.03936,813,0,6,125,1,2135,0
1,1,0,0,0,10,0,1,0,1,4973,0
1,1,0,0,0,94,0,1,0,1,2267,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1385,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1847,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,3775,0
1,1,0,0.002075,0.002075,964,0,8,22,1,1583,0
1,1,0,0.020833,0.020833,48,1,2,84,1,6498,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0,0,37,0,1,0,1,1691,0
1,1,0,0.030303,0,33,0,5,15,1,2342,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0,0.176944,0.147453,373,0,5,134,1,1157,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,0
1,1,0,0.02381,0.02381,42,0,3,15,1,626,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,1143,0
1,1,0,0.069307,0,101,0,4,32,1,2969,0
1,1,0,0,0,0,0,1,0,1,350,0
1,10,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,0,0.015101,0,596,0,2,20,1,2610,0
1,2,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,0
1,1,0,0,0,131,0,1,0,1,12622,0
