@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
4,0,465,1,2,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,0,1,12,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
3,0,1,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,0,0,1,14,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
1,0,28,1,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
1,0,78,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,0
4,0,36,0,2,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
2,1,15,3,2,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,36,8,2,9,2,9,0,0,0.555556,0,0,0,1,1,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,153,0,3,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
1,0,25,40,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
2,1,102,2,5,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
1,2,740,2,19,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
1,16,10,17,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
1,0,0,8,2,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
2,0,8,1,1,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
