@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,1,0,0,1,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
1,3,41,11,2,0.84,1,0.327273,0,7,0.8182,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,0,1,3,2,0,1,0,0,1,0
3,0,0,1,11,0.333333,1,0.583333,0,30,1.25,0
4,0,3,0,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
3,0,0,2,7,0.666667,0,0.6,0,11,0.5,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
4,0,0,1,1,0,0,0.75,0,8.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,13,1,6,0.4,1,0.444444,1,7.833333,0.8333,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
1,0,0,42,1,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
0,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,6,4,2,2,0,0.55,0,0,1,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
1,0,22,3,34,0.783333,3,0.333333,0,17.615385,0.8462,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
1,0,6,4,4,2,0,0.3125,0,6.75,0.75,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
3,0,3,1,4,2,0,0.5,1,4.666667,0.3333,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
3,0,0,1,4,0.333333,0,0.5,1,4,0.75,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
1,0,1,2,2,2,0,0.625,0,0,1,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
3,0,0,1,1,2,0,1,0,4,0,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
