@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.17,0,0,0,false
1,0,0,0,0,false
7,0.05,10,4,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.3,0,0,0,false
1,0,0,0,0,false
5,0.06,6,5,2,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.04,5,4,0,false
5,0.07,1,8,1,false
1,0.12,1,1,2,false
1,0.07,5,1,1,false
1,0.13,5,4,0,false
1,0.29,0,0,0,false
1,0.25,0,0,0,false
1,0.12,1,1,1,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.22,0,0,0,false
1,2,0,0,0,false
1,0.24,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,0,0,false
1,1,0,0,0,false
11,0.05,1,6,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.13,1,2,0,false
1,0.17,0,1,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.07,4,5,0,false
1,0.34,0,1,0,false
1,0.67,0,0,0,false
3,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.11,0,4,0,false
3,0.05,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.09,1,5,0,false
1,0.19,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,0,1,0,false
1,0.31,0,2,0,false
1,0.18,0,1,0,false
8,0.05,3,2,0,false
1,0.07,0,1,0,false
1,0.13,1,4,0,false
1,0.13,5,5,12,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0.5,0,0,0,false
6,0.05,1,5,0,false
1,0.23,1,1,0,false
1,0.5,0,0,0,false
1,0.24,0,0,0,false
1,0,0,0,0,false
3,0.07,4,12,0,false
12,0.03,11,19,0,false
3,0.08,1,4,0,false
1,0.29,0,0,0,false
1,0.21,0,1,0,false
1,0.11,2,3,0,false
1,0.17,0,0,0,false
1,0.14,0,0,0,false
1,0.11,1,3,0,false
1,0.33,0,0,0,false
1,0.42,0,0,0,false
1,0.67,0,0,0,false
3,0.06,1,6,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.14,0,4,0,false
1,0,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.19,0,1,0,false
1,0.27,2,1,0,false
1,0.09,5,2,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
5,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.11,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.31,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.06,3,2,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.06,2,5,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.14,1,2,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0.09,0,3,0,false
