@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,6,0.07,58.73,0,3,false
3,3,0.08,19.41,0,1,false
1,1,0.06,9.15,0,3,false
17,30,0.05,179.17,1,5,false
1,1,0.09,15.72,8,8,false
3,2,0.05,15.39,0,1,false
9,1,0.04,19.04,0,1,false
1,3,0.09,25.55,0,0,false
1,2,0.04,13.72,3,2,false
1,1,0.11,46,2,8,false
1,7,0.1,50.85,4,13,false
9,8,0.03,65.3,16,17,false
1,1,0.5,17.43,0,1,false
4,4,0.05,7.35,0,2,false
1,1,0.09,44.78,0,3,false
1,1,0.25,23.8,0,0,false
1,1,0.5,9.83,0,0,false
1,3,0.08,37.53,2,7,false
1,1,0.14,21.14,2,3,false
3,3,0.07,51.99,12,7,false
1,1,0.18,17.09,9,5,false
1,4,0.09,26.63,2,6,false
1,1,0.17,7.4,1,0,false
1,1,0.1,22.43,1,7,false
4,7,0.06,34.83,2,3,false
3,2,0.03,69.75,35,122,false
1,2,0.33,9.51,0,0,false
1,1,0.24,31.25,9,5,false
7,2,0.02,10.04,0,2,false
1,5,0.05,20.42,5,7,false
1,1,0.17,46.1,9,7,false
1,3,0.08,17.84,0,0,false
1,1,0.13,25.18,3,5,false
5,8,0.04,56.74,17,18,false
1,3,0.1,29.67,2,8,false
1,10,0.03,43.51,3,16,false
1,2,0.15,38.09,0,1,false
1,1,0.22,6.67,0,2,false
23,13,0.02,88.43,60,32,false
3,2,0.11,9.57,0,1,false
1,1,0.2,18.57,1,4,false
1,2,0.07,38.89,0,4,false
1,1,0.33,9.51,0,0,false
5,7,0.06,54.02,5,22,false
1,1,0.17,11.42,1,2,false
1,4,0.08,32.59,6,7,false
1,3,0.09,15.83,1,5,false
1,1,0.17,14.33,0,1,false
1,1,0.11,18.88,0,1,false
1,3,0.05,11.9,0,1,false
1,1,0.09,32.95,3,3,false
1,1,0.11,35.16,2,5,false
3,2,0.03,27.36,0,0,false
9,4,0.04,68.52,8,42,false
1,1,0.07,15.37,1,3,false
1,1,0.16,16.53,0,1,false
1,1,0.08,50.42,4,6,false
1,1,0,0,0,0,false
1,1,0.4,13.2,0,2,false
3,3,0.08,18.06,0,1,false
1,1,0.33,21.04,0,0,false
8,8,0.05,23.36,1,1,false
1,1,0.08,6.38,0,1,false
1,1,0.11,8.22,0,0,false
18,18,0.02,56.51,0,1,false
5,4,0.07,54.24,8,9,false
1,1,0.36,34.1,16,7,false
1,1,0.07,68.21,7,9,false
1,2,0.12,32.81,1,3,false
1,1,0.1,27.93,18,11,false
1,2,0.08,37.81,3,16,false
1,1,0.06,63.37,7,9,false
1,1,0.67,5.33,1,2,false
1,1,0.08,48.47,5,10,false
5,5,0.04,24.71,0,2,false
4,6,0.06,34.52,0,9,false
3,2,0.11,10.91,0,1,false
1,1,0.16,21.55,16,10,false
7,1,0.05,10.33,0,1,false
15,7,0.02,52.36,22,32,false
1,1,0.22,54.02,0,5,false
1,1,0.21,17.95,0,1,false
1,1,0.06,87.22,27,11,false
1,1,0.06,87.22,27,12,false
1,1,0.15,12.73,0,1,false
1,3,0.12,45.57,0,15,false
5,1,0.16,18.02,0,0,false
5,1,0.04,8.91,0,1,false
1,1,0.08,40.13,3,4,false
5,3,0.05,44.17,12,15,false
3,2,0.07,39.97,14,12,false
3,3,0.03,33.95,55,17,false
1,9,0.04,59.57,19,25,false
1,2,0.16,19.16,0,3,false
4,5,0.06,32.24,0,8,false
6,1,0.03,29.35,0,1,false
1,1,0.1,29.97,0,1,false
3,1,0.09,26.52,8,5,false
5,1,0.02,51.11,0,1,false
3,1,0.07,8.8,0,1,false
1,3,0.08,65.33,1,6,false
1,5,0.08,41.62,3,7,false
1,2,0.2,15.23,2,1,false
21,9,0.02,97.66,23,37,true
1,2,0.08,39.65,4,3,true
1,3,0.04,43.87,15,24,true
1,4,0.05,96.31,0,11,true
1,2,0.16,30.96,0,8,true
1,2,0.08,27.79,25,9,true
20,5,0.03,92.23,39,32,true
1,3,0.05,98.09,17,18,true
