@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.062992,0.086614,127,0,2,0,1,1374,723.716667,606,0
1,1,0,0.001517,0.001517,1318,1,42,0,1,1120,887.5,50,0
2,4,0.96596,0.009376,0.005157,533.25,1,47,88,0.75,914,899,78,0
1,1,0,0.040816,0.016327,245,1,10,4,1,234,234,20,0
1,2,1,0.000606,0.000606,1651,1,29,2,0.5,249,162.666667,111,0
1,1,0,0.129032,0,31,1,3,389,1,40,40,6,0
4,4,0.973721,0.032918,0.041518,843,1,38,40,0.75,1008,475.75,16,0
1,1,0,0.000978,0.004892,1022,1,17,2121,1,1353,951.5,434,0
1,2,0.721928,0.001681,0.006723,1487.5,1,4,55,1,287,287,239,0
1,3,0,0,0,19.666667,1,1,0,0.333333,479,443.333333,253,0
1,1,0,0,0,0,0,1,0,1,6539,2732.616667,1292,0
2,2,1,0.005988,0.005988,334,1,9,2,0.5,4321,1613.083333,1714,0
1,2,0.987957,0.018926,0.002409,1453,0,11,0,1,386,386,386,0
1,1,0,0.002049,0.002049,976,1,2,121,1,726,726,726,0
1,1,0,0.002288,0.002288,437,1,23,65,1,4983,1270.258333,19,0
2,6,0.833047,0.009184,0.003312,1107,1,148,234,0.833333,1532,1162.5,605,0
1,1,0,0.028653,0.007163,698,1,34,222,1,979,250.126191,184,0
1,1,0,0.013554,0.009036,664,0,12,55,1,2445,997.116667,495,0
1,1,0,0.066116,0.024793,121,1,5,195,1,772,248.45,743,0
1,1,0,0,0.065876,759,1,22,0,1,3887,1640,820,0
1,1,0,0.010245,0.001707,1757,1,33,295,1,279,236,12,0
1,2,1,0.020864,0.002981,671,1,33,2,0.5,2294,1448.833333,95,0
1,2,0.825627,0.92,0.16,12.5,0,6,577,1,260,260,7,0
1,1,0,0,0,0,0,1,0,1,2924,1013.688095,51,0
1,2,0.927527,0.02863,0.007157,489,1,1,14,0.5,214,214,213,0
1,1,0,0.011905,0.011905,84,1,4,736,1,1743,948.583333,1626,0
1,1,0,0,0,0,0,1,0,1,738,450.988889,44,0
1,1,0,0.000877,0.001754,1140,1,7,3,1,125,124,65,0
1,1,0,0.00582,0,1031,1,21,0,1,486,64.897619,17,0
1,1,0,0,0,18,0,2,0,1,10350,10324.46905,138,0
1,2,0.811278,0.174603,0.015873,94.5,0,3,234,1,296,284,295,0
1,1,0,0.695652,0,23,1,10,0,1,277,255,29,0
1,1,0,0.018885,0.002698,1112,1,48,3,1,140,136.5,60,0
1,1,0,0.009524,0.004762,420,0,13,17,1,2381,1100.833333,125,0
1,4,0,0,0.059783,46,0,3,0,0.5,137,82.5,111,0
1,6,0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,4901,1369.14881,3708,0
1,1,0,0.002364,0.001689,2961,1,43,467,1,6142,2245.290476,4625,0
1,1,0,0,0.002092,478,0,13,23,1,12126,4375.55,3250,0
1,1,0,0.119403,0,268,1,15,15,1,3254,1275.522619,171,0
1,1,0,0.003284,0.000821,2436,1,95,6,1,5857,2389.95,1776,0
1,1,0,0.000561,0.001684,1781,1,52,4,1,572,367.966667,278,0
1,3,0,0,0,681.666667,0,39,267,1,512,486.469048,376,0
1,1,0,0,0,44,0,1,0,1,323,185.5,323,0
2,2,1,0.001305,0.000522,3832,1,54,2,0.5,3191,2155,1751,0
1,1,0,0.007149,0.002383,1259,0,17,6,1,938,809,329,0
1,1,0,0.136038,0.036993,838,1,31,0,1,1739,1286,53,0
1,1,0,0.002832,0.008811,3178,1,100,128,1,4572,1990.038095,1454,0
1,3,0.84084,0.058915,0.07907,215,1,6,0,0.333333,2955,704.594444,771,0
1,4,0.34935,0.025997,0.065858,144.25,1,8,807,1,1044,423.830952,1002,0
