@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.449937,0.228531,0.031109,0.026926,0.467506,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
