@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,0
0,1,1,1,2,0,0,0,0.666667,0,0,0,1,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
1,212,1,8,0.625,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,0,1,0
14,0,17,7,0.363636,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
0,3,0,19,2,0,0,0.979592,0.444444,3,14,42.666667,2,0
0,36,16,4,2,0,0,0,0.296296,0,0,0,1,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,814,2,1,2,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,3,3,0,2,0,0,0,0.555556,0,0,10,1.6667,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,0,1,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
0,561,3,13,2,0,0,0,0.119485,0,0,0,1,0
0,0,1,9,0.2,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,0,69.4,0.8,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
26,3,28,8,2,0,0,0.964286,0.5,1,2,7,0.6667,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
0,0,1,7,0,1,0,0.8,0.45,0,0,8,1.25,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
0,1,1,2,2,0,0,0.987805,0.6,0,0,5.5,0.5,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,3,1,13,2,0,0,0,0.444444,0,0,68,5.3333,0
0,116,2,12,0.857143,1,3,0,0.237069,0,0,14.517241,1,0
0,0,2,2,0.892857,0,1,0,0.62963,0,0,37.444444,1.4444,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,3,7,129,2.5,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,2,10,0.447368,0,2,0.540541,0.258333,1,1,8.1,0.9,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
1,1,2,7,2,0,0,0.995261,0.625,2,2,24,0.5,0
0,1,0,0,0.5,1,0,0.974359,1,0,0,76.666667,0.3333,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
1,5671,1,1,2,0,0,0,0.19107,0,0,5.056075,0.9907,1
0,0,1,2,0.628571,1,2,0,0.311111,0,0,9.2,0.8667,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
