@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,39.18,290.68,0,5,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.33,9,4.5,0,0,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.06,93.81,1283.42,0,14,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.23,11.86,12.61,0,2,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.05,42.9,1021.21,8,17,0,false
8,0.04,48.87,1438.91,0,3,0,false
4,0.08,22.03,176.27,1,1,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.11,33.23,163.53,0,1,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.18,19.71,33.13,0,3,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.35,25.09,11.38,0,2,0,false
4,0.07,24,315.56,7,9,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.5,5.8,1.29,0,0,0,false
7,0.03,49.14,4106.85,3,6,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.06,19.24,256.79,0,5,0,false
1,0.11,39.8,179.1,10,9,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.07,48.49,536.07,2,19,0,false
3,0.02,47.58,5756.11,12,31,0,false
8,0.02,41.58,7146.11,0,15,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.22,11.51,12.95,2,1,0,false
5,0.04,17.45,718.32,10,23,0,false
1,0.07,24.31,267.06,4,6,0,false
8,0.04,46.15,1885.02,6,30,0,true
1,0.05,104.75,2851.38,16,32,0,true
9,0.02,51.85,12140.27,9,51,0,true
11,0.03,61.92,4643.41,7,31,0,true
7,0.05,195.05,4967.36,4,4,0,true
