@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.265772,-3.222023,2.894813,-0.388424,0.120052,0.182331,-1.057027,-0.199439,-0.475014,-0.039693,0.00792,0
-1.06908,1.542676,-0.34275,-2.56085,-0.203926,0.227043,-0.462782,-1.594118,0.254687,-0.454452,0.162949,0
-0.097816,-2.418234,1.210822,0.647975,0.786562,-0.294961,-0.216669,-0.106651,-0.47894,-0.075816,-0.441147,0
1.947939,-1.465763,2.145103,-0.752745,0.118033,-0.018155,0.444316,-0.224208,0.501641,0.618946,-0.156608,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
2.277831,2.251711,0.092776,0.521503,1.495651,-0.34326,-0.034586,-0.235912,0.001566,0.568071,0.041304,0
0.672822,-0.392873,-0.525802,-0.470787,-0.322612,0.460422,0.043291,0.252354,0.719216,0.396962,-0.163168,0
3.835646,1.676517,-0.64376,0.570446,1.515658,0.267264,-0.682245,1.008728,-0.208889,-1.338299,0.358875,0
-1.812966,-2.532299,0.167784,1.006725,-0.357866,0.096478,2.094703,0.934154,-0.888946,-0.711695,1.729233,0
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
-2.129481,-0.599167,-2.245425,0.165343,0.20331,0.233135,-0.947477,-1.184286,0.439845,-0.256473,-0.682669,1
