@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,0,41,25,3,5,7,0.747253,0.846154,3,0,0.202381,0,0,42.2,6,1.5333,0
1,0,12,0,5,1,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,0,10,21,3,1,7,2,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
1,0,4,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
5,0,4,1,2,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,5,8,15,32,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,1,16,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,0
2,0,12,0,1,1,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
2,1,53,0,2,21,14,0.466667,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
2,0,47,73,2,16,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,1
1,0,43,13,1,0,13,0.600962,1,0,0,0.253086,0,0,42.185185,26,5.7407,1
1,2,18,105,19,0,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
1,0,68,8,3,9,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
2,0,50,0,0,11,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
2,3,5,1,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
1,0,12,6,3,1,0,0.809524,0.333333,1,0,0.375,0,0,12.625,2,0.875,1
2,0,17,3,1,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,0,6,6,11,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,1
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,1
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
2,0,15,0,0,8,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
