@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.27,15.22,3,0,false
1,0.24,9.36,0,0,false
1,0.39,32.29,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.1,26.23,0,0,false
3,0.06,31.43,1,0,false
1,0.33,9,0,1,false
3,0.09,45.65,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,31.07,1,0,false
1,0.67,16.84,0,0,false
1,0.24,9.36,0,0,false
1,0,0,0,0,false
1,0.09,23.68,0,0,false
1,0.56,21.67,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,2,23.22,0,0,false
1,0.3,20.76,0,0,false
1,0.35,26.64,0,0,false
1,0.09,34.19,2,0,false
1,0.21,17.44,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
3,0.06,13.14,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.27,13.29,2,0,false
1,0.33,9,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.11,43.11,1,0,false
1,0.67,5.33,0,0,false
1,0.29,19.03,3,0,false
1,0.67,5.33,0,0,false
1,0.06,79.12,18,0,false
1,0,0,0,0,false
1,0.04,77.31,19,3,false
1,0.31,37.21,0,0,false
1,0.11,27.39,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.09,48.26,0,0,false
1,1,4.75,0,0,false
1,0.07,40.61,1,0,false
1,0.33,12.18,0,0,false
1,0.17,8.96,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.22,19.46,1,0,false
1,0.09,33.72,3,0,false
1,0.5,5.8,0,0,false
1,0.11,32.82,0,0,false
8,0.04,61.92,9,0,false
1,0.67,5.33,0,0,false
1,0.06,35.3,0,1,false
1,0.67,5.33,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,15.23,0,0,false
1,2,9.51,0,0,false
1,0,0,0,0,false
1,0.16,40.53,1,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.29,6.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.09,41.08,1,0,false
1,0.22,15.11,0,0,false
1,0.5,9.83,0,0,false
1,0.5,9.83,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.1,43.17,0,0,false
1,0.34,20.16,0,0,false
1,0.17,33.67,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.34,15.42,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.09,14.73,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.21,16.32,0,0,false
