@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
1,0,1326,2,0,0,0,0.126603,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
