@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,1.428571,0,0,1,0,1
0,46,0.6,1,2,0.2,13,1
0,3,2,0,0,0.5,0,1
1,0,2,0,4,1,0,1
0,4,0.5,1,1,0.36,5,1
0,15,1,0,0,0.375,8,1
0,300,0.879252,0.857143,1,0.344828,5,1
1,79,0.735294,0.5,1,0.136752,6,1
0,1,2,0,0,0.5,0,1
0,1,2,0,0,0.75,7,1
1,1,0.5,1,0,1,0,1
2,239,0.733333,0.4,2,0.180108,9,1
0,1,2,0,0,0.833333,0,1
0,3,2,0,0,0.555556,5,1
0,12,0.625,1,0,0.416667,0,1
0,0,0.425,1,0,0.515152,0,1
0,1,2,0,0,0.75,7,1
0,151,0.941176,0,0,0.235294,0,1
0,3,1,0,3,0.388889,0,1
0,0,2,0,0,1,0,1
0,66,2,0,0,0.444444,0,1
0,36,2,0,0,0.111111,0,1
0,46,0,1,1,0.489583,0,1
0,4,1.285714,0,0,0.5,2,1
0,268,0.562963,0.8,0,0.285714,1,1
0,0,0.831481,1,3,0.214141,0,1
0,24,2,0,0,0.395833,14,1
0,0,0.166667,0,1,0.367347,16,1
0,0,0.125,1,1,0.197531,7,1
0,68,0.765,1,4,0.210884,8,1
0,0,0,0.75,3,0.444444,4,1
0,0,2,0,0,1,0,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,469,0.578947,0,0,0.25641,0,1
0,40,0.783333,1,1,0.207692,10,1
0,23,0.798319,1,8,0.214286,3,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,0,0.458333,1,1,0.416667,0,1
0,190,2,0,0,0.238095,4,0
0,36,2,0,0,0.296296,0,0
0,1,1,1,0,0.466667,0,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,0,0.583333,1,0,0.266667,6,0
0,4,0.666667,1,0,0.45,0,0
0,1,2,0,0,0.75,0,0
0,0,0.666667,1,2,0.375,8,0
0,0,0.333333,1,1,0.583333,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,1,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,1,2,0,0,0.75,1,0
0,0,0.62963,1,1,0.35,7,0
0,45,1.111111,0,0,0.4,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,6,1,1,0,0.4,4,0
0,0,0.5,1,3,0.285714,8,0
0,0,0.333333,1,2,0.305556,7,0
0,6,0.916667,1,0,0.325,2,0
0,0,0,1,1,0.34375,5,0
0,0,2,0,0,0,0,0
0,0,0.083333,0,1,0.230769,0,0
0,10,2,0,0,0.333333,0,0
2,257,0.802885,0.625,4,0.138889,4,0
0,0,0.333333,1,2,0.238095,8,0
0,1,2,0,0,0.75,1,0
1,0,0,0,1,0.416667,1,0
0,1,1.423077,0,0,1,0,0
0,6,2,0,0,0.5,12,0
0,3,2,0,0,0.533333,5,0
0,0,0,1,1,0.428571,5,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.5,0,0
0,21,2,0,0,0.47619,0,0
0,14,0.983516,0.615385,0,0.25,0,0
1,15,0.333333,1,0,0.5,1,0
0,0,0.333333,1,0,0.4,7,0
0,0,2,0,0,1,0,0
