@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
0,0,0,1,0,0,0.003171,0,0,0,7.47927,0,0,0,0,0,0,11,0,0,0.194515,0,0,0,0,24,0,9,1,0,0,0,36,0,11,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,0,0.017889,1.01,1,0,0.001646,0,15,9,0,1.02,0.034528,0,buggy
19,0.007962,0.005064,33,0,8.16,0.215509,0.00137,3.03,0.011144,34.5185,0,7.16,9.22,0,0,2,85,0.00455,9.14,0.948907,0,0,10.65,25,523,0,34,1,5,0,0,561,0,257,0.009232,0.00947,0.042787,10.2,13.95,26,19.04,22,1,18,5,2.02,0,10.2,0.102973,0,35,0.008131,0,0.024516,0,10,0.009147,28.08,0.226757,0.008693,buggy
4,0.002843,0.004682,11,0,2.02,0.099043,0,3.03,0.001703,19.6298,0,1.01,2.02,0,0,0,25,0.002409,2.02,0.568623,0,0,2.08,13,198,0,13,1,3,0,0,78,0,82,0.003125,0.001694,0.021059,4.07,2.23,14,4.23,12,0,12,0,0,0,6.08,0.066546,1.01,12,0.013469,0.001646,0.011477,6,6,0.016281,8.56,0.147024,0.003195,buggy
2,0.002196,0,2,0,0,0.070179,0.002705,0,0,3.03875,0,1.02,1.05,0,0,0,34,0.002741,0,0.102722,0,0,1.18,6,127,0,9,1,2,0,0,36,0,73,0.002686,0,0.002386,1.01,1.3,8,1.44,1,0,1,0,1.03,0,1.01,0.015791,0,2,0.002338,0,0.002474,6,7,0.0029,1.73,0.04901,0.00285,buggy
1,0.001658,0.001237,1,0,2.02,0.030867,0.00299,1.01,0.00147,13.9484,0,0,2.05,0,0,0,19,0,2.02,0.363242,0,0.004977,3.1,14,54,0,10,4,4,0,1.01,45,2.02,31,0.003195,0.001369,0.008745,4.07,2.35,18,4.24,0,0,0,0,3.06,0.00091,4.08,0.032554,11.41,4,0.003691,0.019161,0.003735,72,7,0.004245,5.41,0.050064,0.001881,buggy
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263,buggy
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
4,0.002052,0.000886,8,0,0,0.041451,0,1.01,0,10.135,0,0,2.03,0,2,0,93,0,0,0.277599,1.01,0,5.21,25,329,0,18,1,2,0.001077,0,153,0,209,0.006834,0,0.013379,3.08,2.56,27,5.51,3,0,1,0,0,0,4.09,0.02761,0,8,0.00436,0,0.006819,0,2,0.005108,7.8,0.043638,0.002213,buggy
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
3,0.001132,0.004253,2,0,0,0.02091,0.001766,3.03,0,5.4784,0,2.02,1.01,0,0,0,29,0.002859,0,0.162692,0,0,2.08,9,79,0,5,1,3,0,0,10,0,47,0.003173,0,0.007797,2.03,1.04,12,2.11,0,0,0,0,1.01,0,3.04,0.019396,0,3,0.002924,0,0.003258,6,2,0.004698,3.18,0.040616,0.001267,buggy
32,0.01398,0.001549,35,0,4.04,0.571881,0.002323,2.02,0.006629,37.6698,0,10.22,12.26,0,0,4,239,0.010306,4.04,1.03804,0,0,21.56,35,876,0,38,2,2,0,1.01,703,0,599,0.03198,0.006765,0.042241,10.15,19.81,37,22.62,11,4,8,7,1.01,0.000183,10.15,0.112971,4.18,40,0.012056,0.004455,0.032328,23,3,0.012921,31.17,0.252898,0.01627,buggy
2,0.01654,0,8,0,9.17,0.188985,0.015671,0,0.010194,23.6105,0,1.01,11.38,0,0,0,111,0.000784,9.17,0.619785,0,0.009044,14.02,11,350,7,42,3,1,0,0,861,5.11,195,0.020224,0.010103,0.027191,9.11,23.2,12,14.77,16,0,16,0,11.37,0,9.11,0.05927,14.43,10,0.016539,0.017289,0.021405,67,40,0.017506,18.35,0.114436,0.018057,buggy
8,0.004345,0,8,0,3.15,0.163565,0.002642,0,0.003646,21.3934,0,3.06,3.05,0,0,0,37,0.003159,3.14,0.598217,0,0.005045,4.26,11,270,11,14,2,1,0,0,91,3.15,87,0.007074,0.004636,0.016037,5.1,3.55,12,6.67,15,0,14,0,1.01,0,5.1,0.07028,1.01,9,0.008329,0.001889,0.009108,13,4,0.008503,8.66,0.160057,0.004442,buggy
0,0,0,0,0,0,0.033663,0,0,0,4.43166,0,0,0,0,0,0,16,0,0,0.125048,0,0,0,5,84,11,5,3,1,0,0,10,0,26,0,0,0.004997,3.03,0,5,0,0,0,0,0,0,0,3.03,0.014065,1.01,0,0.007826,0.001646,0,23,2,0.008312,1.05,0.034296,0,buggy
0,0,0.007082,1,0,0,0.024357,0,2.02,0,4.02695,0,0,0,0,0,0,1,0,0,0.09399,0,0,0,0,3,1,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.005597,1.01,1,0,0.001646,0,18,1,0.007571,0,0.000503,0,buggy
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
0,0,0,2,0,0,0.00425,0,0,0,3.10682,0,0,0,0,0,0,1,0,0,0.101533,0,0,0,1,34,0,1,1,1,0,0,0,0,4,0,0,0.007219,0,0,2,1.01,0,0,0,0,0,0,0,0.014729,0,2,0,0,0.002248,0,1,0,2.3,0.042149,0,buggy
1,0,0.00135,1,0,0,0.014132,0,1.01,0,5.5393,0,0,0,0,0,0,55,0,0,0.168267,0,0,0,8,230,0,25,1,2,0,0,300,0,77,0,0,0,2.02,0,10,0,20,0,20,0,0,0,3.03,0.021894,0,3,0.001528,0,0,6,24,0.003604,0,0.059604,0,buggy
0,0,0,2,0,0,0.035008,0,0,0,11.1043,0,0,0,0,1,0,29,0,0,0.301086,0,0,1.01,3,118,0,13,1,3,0,0,78,0,58,0.000945,0,0.005937,2.03,0,6,1.03,6,0,5,0,0,0,2.03,0.029415,1.01,2,0.002545,0.001646,0.000974,6,5,0.002716,2.05,0.046867,0,buggy
1,0.003957,0,0,0,0,0.008165,0,0,0,2.79724,0,1.01,1.01,0,0,0,6,0.00408,0,0.099305,0,0,1.02,4,26,0,2,1,0,0,0,1,0,17,0.004112,0,0.008286,1.01,1.01,4,1.04,0,0,0,0,0,0,1.01,0.016747,0,1,0.003995,0,0.004128,0,1,0.004579,2.06,0.058106,0.004216,buggy
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0,clean
1,0.002289,0.000924,2,0,0,0.06705,0.002009,1.01,0,9.58427,0,0,1.01,0,0,0,24,0,0,0.268476,0,0,1.01,9,76,0,10,2,3,0,0,45,0,48,0.002378,0,0.003509,2.02,1.09,12,1.06,1,0,1,1,1.01,0,1.01,0.028272,3.04,3,0.003516,0.006517,0.002356,15,9,0.00248,2.08,0.050122,0.002356,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
4,0.002196,0,5,0,1.01,0.074241,0.002705,0,0.002354,7.31355,0,1.02,1.01,0,0,0,57,0.002741,1.01,0.353524,0,0,3.06,13,180,0,6,1,1,0,0,15,0,90,0.009648,0.002689,0.014276,3.03,1.05,14,2.09,8,0,7,1,1.01,0,3.03,0.08507,0,8,0.010318,0,0.007204,6,2,0.011891,4.21,0.217066,0.00285,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0,0,1,0,0,0.018213,0,0,0,4.50833,0,0,0,0,0,0,4,0,0,0.126122,0,0.00199,0,3,12,5,3,5,1,0,0,3,2.03,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013761,3.08,1,0,0.004021,0,89,1,0,0,0.03137,0,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,9,0,0,0.13759,0,0,0,3,31,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
8,0,0,0,0,0,0.006066,0,0,0,4.385,0,0,0,0,0,0,27,0,0,0.138801,0,0,0,8,129,0,8,1,0,0,0,28,0,55,0,0,0.004997,1.01,0,8,1.01,0,0,0,0,0,0,1.01,0.018873,0,3,0.001092,0,0.001212,6,0,0.001121,1.09,0.048639,0,clean
10,0.006317,0.011445,0,0,9.33,0,0.004894,5.09,0.010086,0,0,5.18,4.11,0,0,0,70,0.010505,8.22,0,0,0,7.81,8,478,0,26,1,10,0,0,325,0,142,0.019589,0.011906,0.040182,3.03,6.64,17,11.96,25,0,21,0,3.07,0,8.12,0,0,0,0.009174,0,0.0229,0,9,0.023708,19.07,0,0.007078,clean
1,0.000669,0.001698,6,0,1.01,0.013492,0.000777,2.02,0.002713,13.06,0,0,1.01,0,2,0,20,0,1.01,0.346922,0,0.000966,3.03,8,71,2,11,5,8,0,1.01,55,1.01,37,0.002946,0.001748,0.007422,2.03,1.11,16,3.06,4,1,3,1,1.01,0.000983,4.05,0.03257,4.07,6,0.002246,0.005866,0.002846,71,10,0.004129,4.13,0.051767,0.000777,clean
1,0,0.000986,7,0,0,0.0146,0,1.01,0,14.5709,0,0,0,0,2,0,14,0,0,0.42749,0,0,2.03,5,66,0,3,1,0,0,0,3,0,25,0.003214,0,0.010085,3.03,0,5,4.08,0,0,0,4,0,0,4.04,0.049961,0,8,0.00427,0,0.006222,0,2,0.00647,4.16,0.100945,0,clean
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
0,0,0,1,0,0,0.004606,0,0,0,5.88474,0,0,0,0,0,0,5,0,0,0.163011,0,0.001203,1.01,7,29,6,2,2,0,0,0,1,1.01,22,0.001028,0,0.006722,1.01,0,7,1.07,1,0,1,0,0,0,1.01,0.016989,2.02,2,0.000693,0.00164,0.001009,10,1,0.001121,3.08,0.032853,0,clean
1,0.001858,0,7,0,2.02,0.142096,0.000811,0,0.002062,18.9709,0,2.03,2.06,0,0,0,5,0.00206,2.02,0.496521,0,0,3.3,8,27,0,3,1,1,0,0,3,0,17,0.003204,0.002086,0.006447,4.17,2.33,9,4.8,3,0,2,1,1.03,0,4.17,0.044453,0,10,0.004471,0,0.004228,0,2,0.005184,7.12,0.061955,0.002273,clean
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
