@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1326,72,10,0,0,0.126603,0,0,1,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
1,0,4,1,6,1,1,0.5,0,6.25,2,0
3,0,349,1,11,1,0,0.164835,1,29.740741,11,0
3,0,4,4,8,0,0,0.5,0,46,10,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
3,0,6,4,8,1,0,0.75,0,30.6,9,0
1,0,0,1,5,1,1,0.625,0,16,1,0
2,0,3,0,8,0,0,0.555556,0,37,7,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
2,0,3,0,10,0,0,0.555556,0,34.666667,11,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
2,0,2,0,8,1,0,0.666667,0,51.5,14,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
2,0,88,2,16,0.888889,0,0.205357,0,17.823529,12,0
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
1,0,1931,9,37,0.967742,5,0.109091,0,20.164179,49,1
2,0,4,1,11,1,1,0.444444,1,28,6,1
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
3,0,60,24,12,1,0,0.25,1,25.3125,29,1
3,0,13,1,11,1,0,0.4,2,99.333333,15,1
1,0,1,2,4,0,0,0.5,0,15.5,3,1
1,0,9,3,4,1,0,0.3,0,78.571429,12,1
