@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.611111,1,0.5,0
0,0.458333,1,0.458333,0
0,0.763889,0.333333,0.179487,0
2,2,0,0.4,0
0,2,0,0.666667,0
0,1,0,0.4,0
0,0.85,1,0.388889,0
0,2,0,0.5,0
0,0.125,0.5,0.466667,0
0,2,0,0.75,0
0,0.6,1,0.380952,0
0,0.428571,0,0.3,0
0,2,0,0,0
0,0.678571,0,0.533333,0
0,0.5,0.5,0.357143,1
1,0.897436,0.333333,0.403846,1
0,0.583333,1,0.416667,1
0,2,0,0.666667,1
1,0.466667,1,0.611111,1
0,0.142857,1,0.232143,1
0,0.628571,0.571429,0.3,1
0,0.886538,0.737705,0.070034,1
3,2,0,0.541667,1
0,2,0,0.333333,1
0,0.719048,0.52381,0.366667,1
0,0,1,0.185714,1
1,2,0,1,1
0,0.609091,1,0.305556,1
0,2,0,0.777778,1
4,0.946667,0.571429,0.100833,1
0,0.703704,1,0.325,1
0,2,0,0.583333,1
1,0.454545,1,0.416667,1
0,0.675325,0.928571,0.321429,1
