@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.008186,0.003529,0,0,7.00075,0.000543,2,0,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,1,0,0,0,0,1.01,0,6,11,0.034363,0.000562,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0.04468,0,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0,0,1,0,0,0,40,1,0.091562,0,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,28,0,3,0,0,0,0,0,0,0,6,0.035721,0.000956,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,120,0,0,0,0,2,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,276,0,13,0,13,0,0,0,0.002075,0,11,0.03631,0,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,0,0.06092,0,6,34,1,1,0,0,325,0,19,0,16,0,0,0,0,30,24,0.030953,0,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,36,0,1,0,1,1,0,0,0.006222,0,1,0.119833,0,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,185,0,1,1,0,0,0,0,0,0.400336,0,buggy
11,0,0.185996,0,0.00151,11.5477,0,0,0,0.001176,1.01,0.429205,0,11,0,1,5,0,0,210,0,10,0,10,0,0,1.01,0.003569,6,9,0.153375,0.001378,buggy
7,0.00113,0.084316,0,0,17.5007,0,0,0,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,3,0,2,4,0,0,0.00703,13,1,0.201748,0.006712,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,1,0,0,0,0,0,6,11,0.059904,0.003038,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,2,0,2,0,0,0,0.007758,0,5,0.05952,0.00461,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,0,0.454358,0,10,0,1,0,0,0,28,0,4,0,4,0,0,0,0.001873,0,6,0.046823,0,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,1,0,0,0,0.001234,4,1,0.035389,0,buggy
