@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
