@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.277778,22.25,0
0,0,0.388889,48.333333,0
0,0,0.533333,25.333333,0
0,0,0.625,43.5,0
0,0,0.375,46.25,0
0,1,0.35,21.2,0
0,0,0.194444,45.333333,0
0,1,0.16,20.363636,0
0,0,0.666667,24.5,0
0,0,1,4,0
0,1,0.285714,26.285714,0
0,0,0.625,52.5,0
0,3,0.236364,129.818182,0
0,0,0.75,9.666667,0
0,0,0.7,40.6,0
0,0,0.35,39.8,0
0,0,0.333333,20.333333,0
0,3,0.285714,18.142857,0
0,1,0.214286,81.916667,0
0,0,0.533333,89.666667,0
0,0,0.75,102,0
0,0,0.75,6,0
0,0,0.1875,35.352941,0
0,3,0.3,64.5,1
0,0,1,118.666667,1
0,4,0.103009,18.518519,1
0,1,0.371429,47.285714,1
0,2,0.341176,22.764706,1
0,1,1,15,1
0,5,0.264706,63.058824,1
