@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,72,19,24,0,0.26,FALSE
1,65,56,2,15,55,59,22,0.49,FALSE
1,13,12,1,52,42,97,7,0.21,FALSE
1,50,39,4,13,62,56,12,0.79,FALSE
2,18,16,1,61,59,136,7,0.23,FALSE
1,94,84,0,3,40,46,22,0.48,FALSE
2,29,23,2,187,108,460,56,0.13,FALSE
1,9,9,0,6,21,1,1,2.33,FALSE
4,37,28,8,102,223,257,56,0.37,FALSE
3,43,34,2,72,43,202,31,0.13,FALSE
1,32,28,1,110,73,296,53,0.14,TRUE
3,36,30,4,94,168,159,24,0.45,TRUE
10,98,72,6,12,22,42,10,0.31,TRUE
0,0,0,0,0,23,0,0,0,TRUE
2,28,19,6,51,82,89,12,0.42,TRUE
0,0,0,0,0,16,0,0,0,TRUE
4,61,47,8,57,79,201,15,0.24,TRUE
3,45,35,7,126,259,1606,19,0.28,TRUE
3,42,29,7,173,329,497,29,0.35,TRUE
2,111,83,3,74,90,269,57,0.17,TRUE
