@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
27,86,0.61,TRUE
38,362,0.31,TRUE
61,201,0.24,TRUE
33,232,0.12,TRUE
98,42,0.31,TRUE
54,1488,0.32,TRUE
4294967253,96,0.28,TRUE
97,589,0.32,TRUE
32,296,0.14,TRUE
27,414,0.19,TRUE
6,4,0.71,FALSE
10,22,0.87,FALSE
100,144,0.16,FALSE
19,52,0.44,FALSE
0,24,0.26,FALSE
17,71,0.15,FALSE
24,46,0.54,FALSE
8,16,0.94,FALSE
12,17,0.37,FALSE
81,25,0.51,FALSE
