@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,98.6,1013.91,6,3,0,true
1,0.11,17.77,79.96,0,7,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.05,44.75,866.23,2,40,0,true
4,0.04,28.99,863.59,1,3,0,false
1,0.33,10,5,0,2,0,false
1,0.17,14.52,27,3,5,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.27,10.63,8.3,1,3,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.5,5.8,1.29,0,0,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.11,31.71,139.72,0,2,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.12,54.96,210.72,0,0,0,false
4,0.06,13.47,191.55,0,3,0,false
4,0.1,46.9,287.24,1,7,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.27,12.68,9.91,3,1,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.1,14.83,76.31,1,3,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.11,21.16,97.35,0,5,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.02,58.73,9234.21,3,22,0,false
9,0.01,28.41,9326.23,1,6,0,false
1,0.4,8.98,3.12,0,2,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.08,53.31,491.82,5,42,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.19,16.32,24,0,5,0,false
1,0.08,17.29,138.3,2,3,0,false
7,0.04,81.22,3503.39,6,25,0,false
