@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,1,1,0,0.155172,0.017241,58,1,3,32,1,4858,4387,4827,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
1,1,1,0,0.013793,0.001724,580,1,3,1,1,1573,763,1569,0
1,1,1,0,0.0125,0.0125,160,0,4,68,1,10348,6026.166667,10052,0
1,1,1,0,0.083019,0.026415,265,1,4,3,1,6596,4339.5,6475,0
1,1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,976,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,1.806452,0,31,0,1,0,1,126,103,97,0
1,3,6,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13846,6332.033333,13460,0
1,1,1,0,0.108108,0,74,0,2,10,1,582,528.5,582,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,1,0,0,0,3,1,1,0,1,1059,793,1057,0
1,2,4,0.599192,0.273077,0.130769,65,0,2,4,0.5,189,158.333333,131,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
