@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,14,0,31,clean
2,0,0,0,0,0,0,0.001409,117,clean
2,0,0,0,0,0,0,0,8,clean
0,3,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,4,0,73,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,84,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
3,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,1,18,0,8,clean
2,0,0,0,0,0,0,0.001409,107,clean
0,3,0,0,0,0,0,0.001409,77,clean
0,0,0,0,0,0,2,0,30,clean
0,1,0,0,1.01,2,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,0,0,19,clean
2,0,0,0,1.13,0,0,0,102,clean
0,0,0,0,0,0,2,0,10,clean
2,0,0,0,0,0,0,0.001409,75,clean
4,2,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,73,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,5,0,24,clean
0,0,0,0,1.04,0,1,0,243,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,174,clean
3,0,0,0,7.95,0,10,0,8,clean
0,0,0,0,1.14,0,3,0,68,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,6,0,23,clean
9,0,0,0,0,1,2,0.001409,38,clean
3,0,0,0,2.11,0,0,0,8,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0.001409,32,clean
2,2,0,0,0,0,0,0,35,clean
0,6,0,0,1.07,1,0,0.001409,8,clean
0,0,0,0,0,2,0,0,78,clean
0,0,0,0,0,0,2,0,73,clean
1,2,0,0,7.5,0,0,0,8,clean
0,0,1.01,0.001086,0,0,1,0,18,clean
6,0,0,0,3.04,0,2,0,8,clean
5,0,0,0,2.51,0,40,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.06,0,0,0,82,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,1.2,1,0,0,21,clean
0,0,0,0,0,0,0,0,62,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
0,0,0,0,0,0,5,0,75,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
0,1,0,0,0,0,4,0,24,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
15,0,0,0,1.02,0,0,0,8,clean
0,1,0,0,2.3,0,0,0,8,clean
0,0,0,0,1.03,1,0,0,62,clean
0,0,0,0,0,0,1,0,75,clean
0,0,0,0,0,0,1,0,88,clean
1,14,0,0,4.61,3,0,0,8,clean
9,0,0,0,3.05,3,0,0,30,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,0,0,4,0,68,clean
13,0,0,0,7.76,1,0,0,0,clean
0,0,0,0,1.16,0,4,0,73,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,3,0,100,clean
0,0,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0,17,clean
4,0,0,0,0,0,0,0,44,buggy
3,0,0,0,0,0,0,0,10,buggy
5,0,0,0,359.48,0,1,0,310,buggy
0,0,0,0,1.12,2,0,0,37,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
0,0,0,0,1.17,1,2,0,46,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
0,3,0,0,0,0,0,0,45,buggy
0,0,0,0,1.13,2,1,0,33,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
0,1,0,0,0,0,0,0,33,buggy
1,0,0,0,1.06,0,1,0,120,buggy
2,0,0,0,7.59,2,0,0,157,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
21,0,0,0,7.66,0,3,0,8,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
36,0,0,0,15.16,3,6,0,8,buggy
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
1,0,0,0,59.81,5,13,0,8,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
