@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.6,5.833333,3,1.1667,0
0,3,0.25,12.866667,3,1.0667,0
0,1,0.333333,18,4,1.75,0
0,1,0.333333,7.733333,2,1,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,0.1375,16.714286,8,1.8571,0
0,0,0.7,3.9,1,0.9,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.393939,8.272727,2,1.1818,0
0,0,0.666667,4,0,0,0
0,0,0.3625,0,1,1,0
0,1,0.377778,17.222222,4,1.4444,0
0,1,0.383333,30.454545,8,1.8182,0
0,0,0.314286,96.8,13,3.4,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.296296,14.740741,1,0.963,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.207692,28.153846,5,1.3846,0
0,0,0.625,14.2,3,1,0
0,1,0.458333,7.833333,2,1,0
0,0,0.487179,13.307692,3,1.0769,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.371429,14.657143,3,1.0286,1
0,0,0.444444,24.428571,1,0.7143,1
