@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,11,3,106,0,0,1,0,7,0,1
2,0,0,2,6,219,1,2,0.375,0,26,15,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
3,0,1,2,8,114,0,0,0.75,1,56,11,1
2,0,0,2,13,210,1,0,0.242857,0,19.8,9,1
3,0,1,2,3,106,0,0,0.666667,2,52,7,1
1,0,0,1,5,36,1,1,0.625,0,16,1,0
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,1,3,2,2,0,0,0.75,0,0,1,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
1,0,0,9,1,1,0,0,1,0,0,1,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
1,0,0,0,0,4,0,0,1,0,3,0,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
1,0,8,1,10,122,1,0,0.3125,0,23.2,6,0
1,0,1,6,2,56,0,0,0.555556,0,7.833333,1,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
1,0,35,4,3,46,0.666667,1,0.266667,0,3.3,1,0
1,0,6,6,1,4,0,0,0.7,0,0,1,0
