@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,1,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
2,0,390,26,7,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
1,0,4,8,3,0.666667,1,0,0.333333,0,0,18,4,1.75,0
1,0,0,1,1,0.694444,0,0,0.571429,0,0,10.428571,1,0.8571,0
1,0,120,5,23,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
1,0,0,1,15,0,1,0,0.5,0,0,107.5,1,0.75,0
3,0,0,1,4,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
2,0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,26,2,1,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
5,2,3,2,0,2,0,0.981132,1,0,0,52,1,0.6667,0
6,0,22,0,0,0.714286,0,0.938053,0.40625,2,2,24.375,5,1.75,0
1,0,75,1,6,0.805556,1,0,0.385965,0,0,32.157895,6,2.3684,0
1,0,0,7,5,0,1,0,0.416667,0,0,14.625,1,0.875,0
1,0,1,1,10,0,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,154,5,2,0.905,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,0,3,14,1,2,0,0,0.666667,0,0,0,1,1,0
1,0,0,3,1,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
1,0,0,6,2,2,0,0,1,0,0,0,1,1,0
3,0,4,0,0,0.666667,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,3,1,0,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
2,0,25,5,2,0.8,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,0,2,22,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
1,0,345,30,9,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
1,0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
4,0,0,0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
4,5,63,5,25,0.571429,1,0.87574,0.184659,4,12,31.045455,9,1.7727,0
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
6,0,300,1,17,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
1,0,2213,44,46,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
3,0,84,0,0,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,3,2010,5,37,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
1,0,2181,13,30,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
2,1,1504,8,54,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,2706,4,49,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
