@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.06,143.69,2286.26,16,10,10,false
4,0.06,34.83,482.38,2,0,3,false
7,0.02,44.12,8388.52,19,8,42,false
3,0.21,13.11,16.78,0,0,0,false
1,0.14,22.01,63.38,1,0,3,false
1,0.07,50.26,599.82,0,9,1,false
6,0.05,21.74,492.2,0,1,1,false
5,0.05,8.42,194.56,0,0,1,false
1,0.4,13.95,4.84,3,0,3,false
1,0.33,9.51,4.75,0,0,0,false
1,0.09,43.17,273.2,18,0,14,false
1,0.13,32.95,101.36,0,0,2,false
1,0.26,34.26,27.75,0,0,3,false
3,0.11,9.57,40.72,0,0,1,false
1,0.29,9.06,6.16,0,0,0,false
4,0.08,7.22,71.27,0,0,2,false
1,0.1,24.97,138.74,2,0,2,false
1,0.1,32.45,178.41,1,0,3,false
1,0.06,19.82,281.84,0,0,1,false
5,0.09,28.03,181.01,3,0,0,false
7,0.14,23.57,66.21,0,0,0,false
1,0,0,0,0,0,0,false
1,0.19,17.11,25.14,0,0,0,false
1,0.06,49.13,698.81,22,0,11,false
1,0.22,7.33,8.25,3,2,2,false
1,0.11,28.36,137.25,2,0,7,false
1,0.23,19,19.38,0,0,1,false
1,0.24,46.01,45.09,15,1,13,false
1,0.16,13.35,30.66,0,0,1,false
7,0.04,11.15,356.75,0,0,2,false
4,0.06,32.24,438.82,0,2,8,false
17,0.05,179.17,4547.89,1,1,5,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.08,30.71,282.03,0,0,2,false
1,0.29,11.86,8.07,0,0,1,false
1,0.14,27.5,73.23,18,0,11,false
1,0,0,0,0,0,0,false
5,0.04,8.91,248.46,0,0,1,false
1,0.13,30.49,100.81,3,1,5,false
1,0.05,39.43,905.75,15,4,18,false
7,0.05,19.37,520.73,2,0,8,false
11,0.03,33.88,2949.56,0,0,3,false
4,0.04,15.74,596.81,1,1,4,false
6,0.06,21.36,303.86,0,1,1,false
1,0.09,23.68,158.09,0,0,0,false
5,0.02,45.8,7984.9,7,2,18,false
1,0.33,16.73,8.36,0,0,0,false
1,0.05,6.02,112.46,0,0,1,false
1,0.08,49.05,377.45,0,2,3,false
1,0.29,18.49,12.59,1,0,1,false
1,0.17,19.12,38.24,0,1,1,false
1,0.1,27.93,161.89,18,0,11,false
1,0.24,27.25,26.7,9,0,6,false
7,0.05,25.13,504.09,3,0,2,false
1,0.05,67.6,1351.98,2,0,9,false
1,0.14,22.92,62.41,0,0,7,false
5,0.07,36.9,432.2,0,0,13,false
1,0.1,19.11,117.06,1,0,1,false
1,0.17,8.96,17.92,0,0,0,false
1,0.04,44.04,1468.75,6,0,9,false
1,0,0,0,0,0,0,false
1,0.56,25,4.5,0,0,1,false
6,0.01,7.74,4391.36,0,0,1,false
1,0.23,18.13,18.5,0,0,0,false
6,0.03,7.15,351.49,0,0,2,false
1,0.1,29.67,168.52,2,0,8,false
12,0.01,25.8,7080.96,6,0,4,false
3,0.04,10.61,317.71,0,0,2,false
3,0.04,17.53,530.11,0,0,4,false
1,0.08,30.85,285.97,2,0,21,false
1,0.15,16.96,42.92,0,0,1,false
3,0.04,81.98,2974.33,8,0,19,false
1,0.27,26.64,19.9,2,2,1,false
1,0.1,29.67,168.52,2,0,8,false
1,0.05,37.39,955.79,8,0,8,false
1,0.67,13.79,1.72,0,0,5,false
1,0.19,13.4,20.51,0,0,1,false
1,0.14,18.67,51.86,0,0,0,false
1,0.13,8.51,30.27,0,0,0,false
1,0.19,10.76,16.47,0,2,2,false
1,0.11,40.56,178.05,5,3,3,false
1,0.06,19.33,303.69,0,0,3,false
1,0.16,22.15,50.41,0,0,1,false
14,0.06,99.56,1655.12,0,0,5,false
1,0.09,26.75,173.32,0,0,5,false
1,0.19,110.26,172.35,5,0,5,false
1,0.04,79.38,2232.46,8,9,31,false
4,0.08,17.8,149.05,0,0,1,false
1,0.1,15.88,90.18,0,0,0,false
1,0.11,25.22,118.78,0,0,5,false
1,0.21,187.8,236.58,6,0,3,false
1,0.17,22.64,41.25,0,1,0,false
1,0.07,34.66,390.35,0,0,1,false
4,0.04,19.75,621.44,0,3,2,false
1,0.16,33.52,76.96,0,0,7,false
1,0.05,43.19,1028.77,12,2,12,false
8,0.04,15.12,546.04,0,0,2,false
1,0.07,32.45,348.01,0,1,0,false
3,0.02,67.09,7425.6,22,3,41,false
1,0.14,15.88,43.22,0,0,0,false
1,0.5,9.83,2.18,1,0,1,false
3,0.13,19.66,66.08,4,0,3,false
1,0.04,24.55,764.99,0,0,0,false
21,0.02,97.66,11037.62,23,13,37,true
1,0.04,218.7,6070.69,49,1,39,true
1,0.04,61.05,1907.72,2,2,10,true
1,0.05,96.31,2068.3,0,12,11,true
1,0.05,54.76,1381.07,1,3,10,true
5,0.04,89.79,4015.7,41,12,24,true
1,0.09,32.54,213.83,7,2,4,true
6,0.02,95.98,20441.11,55,0,55,true
