@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.24,2,false
0.08,0,false
0.12,0,false
0.11,0,false
0.02,22,false
0.12,0,false
0.02,0,false
0.08,0,false
0.09,0,false
0.09,0,false
0.02,9,false
0.21,6,false
0.07,7,false
0.21,0,false
0.09,8,false
0.16,0,false
0.02,0,false
0.05,0,false
0.11,0,false
0.5,0,false
0.67,0,false
0.17,0,false
0.08,3,false
0.14,2,false
0.18,0,false
0.08,0,false
0.67,1,false
0,0,false
0.03,0,false
0.07,0,false
0.09,10,false
0.09,18,false
0.07,7,false
0.1,0,false
0.18,0,false
0.08,3,false
0.06,21,false
0.5,0,false
0.05,0,false
0.08,0,false
0,0,false
0.02,0,false
0.09,0,false
0.05,0,false
0.05,1,false
0.07,0,false
0.17,0,false
0.09,3,false
0.07,0,false
0.07,1,false
0.04,6,false
0.13,0,false
0.06,8,false
0.04,17,false
0.03,38,false
0.1,1,false
0.05,0,false
0.1,0,false
0.33,0,false
0,0,false
0.12,0,false
0.04,3,false
0.06,5,false
0.1,0,false
0.06,15,false
0.02,0,false
0.23,0,false
0.13,3,false
0.04,8,false
0.15,1,false
0.04,7,false
0.06,15,false
0.19,0,false
0.09,0,false
0.04,0,false
0.08,0,false
0.13,7,false
0.17,0,false
0.03,0,false
0.07,0,false
0.05,0,false
0.04,10,false
0.16,12,false
0,0,false
0.08,6,false
0.03,0,false
0.08,3,false
0.5,0,false
0.08,1,false
0.11,3,false
0.06,11,false
0.09,1,false
0,0,false
0.67,0,false
0.07,0,false
0.06,11,false
0.03,0,false
0.02,0,false
0.08,0,false
0.1,0,false
0,0,false
0.11,0,false
0.04,0,false
0.16,0,true
0.5,0,true
0.15,1,true
0.03,6,true
0.04,2,true
0.07,1,true
0.04,73,true
0.13,0,true
