@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,0.333333,1,0,0.5,0,0,7,1,0.75,0
5,2,49,2,0,0.8,0,0.944134,0.345455,2,2,6.636364,2,1,0
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
1,0,3,2,4,2,0,0,0.444444,1,1,21.333333,7,3,0
6,0,300,1,17,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
2,0,1,1,1,2,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,6,37,6,6,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
1,1,1,3,3,2,0,0,0.625,0,0,3,1,0.5,0
2,0,6,15,2,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,0,1,1,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
2,0,20,3,5,1.012539,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
2,0,3,1,2,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
3,0,316,4,0,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,0,1,4,0.75,0,0,0.342857,0,0,65,11,3,0
5,0,0,2,1,2,0,1,1,0,0,4,0,0,0
6,0,78,1,24,2,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
1,0,234,6,4,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
1,0,66,13,6,2,0,0,0.316667,0,0,0,1,1,0
1,0,253,46,16,2,0,0,0.127717,0,0,0,1,1,0
6,0,2,0,0,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,1,24,0,2,0,0,0.75,0,0,0,1,1,0
1,0,8,1,1,0.5,0,0,0.4,0,0,18.2,1,0.6,0
2,0,3,0,0,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,3,2,1,2,0,0,0.666667,0,0,0,1,1,0
1,0,3,14,1,2,0,0,0.666667,0,0,0,1,1,0
2,2,0,2,3,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
2,0,3,3,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,22,0,2,0,0,0.375,0,0,17,2,1.5,0
1,7,44,23,6,0.555556,1,0,0.201923,1,1,12,5,1.2308,0
4,0,68,0,0,0.847619,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
4,0,429,0,0,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
2,1,1504,8,54,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,37,4,0,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
