@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.5,1,1,0.997382,0.4,1,1,16.666667,0.6667,0
8,0,2,0,0,0.998836,0.75,2,3,65.5,4,0
3,0,2,0,0,1,0.75,0,0,10,0,0
2,0,0.875,0,2,0.9,0.555556,1,3,41.666667,0.6667,0
4,0,2,0,0,1,1,0,0,4,0,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,1.25,0
2,0,2,0,0,0.923077,0.75,0,0,6,0.5,0
2,0,2,0,0,0.857143,0.583333,1,1,41.75,0.75,0
4,0,2,0,0,1,1,0,0,4,0,0
1,0,0.222222,1,0,0,0.44,0,0,37.4,2.3,0
7,0,0.788462,1,0,0.98048,0.214286,0,0,45.285714,1.7857,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,0.5,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.454545,2.2727,0
1,4,0.961877,0.454545,0,0,0.26129,0,0,14.40625,1.5938,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,0,22.333333,1.0667,0
3,0,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,0.6667,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,0.5,0
1,0,0.892857,0.571429,0,0,0.178571,0,0,31.538462,2.3077,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,2,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,22.25,1.3333,0
6,0,0.817308,1,1,0.980741,0.5,4,12,35.285714,1.4286,0
2,0,2,0,0,0.84,0.52,1,3,16.6,1,0
6,0,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,3,0
1,0,1,0,0,0,0.75,0,0,6,0,0
6,0,0.857143,1,2,0.989264,0.625,1,1,8,0.875,1
1,0,0.661765,1,0,0,0.104575,0,0,40.055556,3.0556,1
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.678571,2.25,1
5,0,0.85,1,3,0.993056,0.3,0,0,64.5,1,1
5,0,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,2.2462,1
1,4,0.727273,1,0,0,0.3125,0,0,3,0.9167,1
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
