@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
5,0.06,47.68,4,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.13,20.75,1,0,false
1,0.16,15.56,0,0,false
1,0.23,101.6,1,3,false
1,0.13,23.23,1,0,false
1,0.1,26.23,0,0,false
5,0.09,60.36,3,0,false
1,0.27,12.4,2,0,false
1,0.15,9.87,0,0,false
1,0.11,32.22,4,0,false
3,0.23,50.66,0,0,false
1,0.67,5.33,0,0,false
1,0.14,22.94,0,0,false
1,0.67,5.33,0,0,false
1,0.08,22.64,0,0,false
1,0.67,5.33,0,0,false
1,0.06,31.07,1,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.34,20.16,0,0,false
1,0.12,17.28,0,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0.07,66.4,3,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.07,10.25,12,0,false
1,0.11,39.2,0,0,false
1,0.13,37.73,1,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6,0,0,false
1,0.13,30.12,5,0,false
1,0.14,32.84,0,0,false
1,0.5,9.83,0,0,false
1,0.13,29.85,0,0,false
1,0.17,22.24,1,0,false
1,0.13,68.36,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.3,20.76,0,0,false
1,0.33,16.73,0,0,false
1,0.07,40.61,1,0,false
1,0.4,7.86,0,0,false
1,0.1,35.28,4,5,false
1,0.21,14.69,0,0,false
11,0.03,115.99,11,0,false
1,0.33,13.29,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.29,12.85,0,0,false
1,0,0,0,0,false
1,0.1,26.23,0,0,false
1,0.08,22.36,0,0,false
1,0.15,32.68,0,0,false
1,0.23,11.86,0,0,false
1,0.4,15.95,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.23,107.09,2,0,false
1,0.1,26.23,0,0,false
1,1,4.75,0,0,false
8,0.04,61.92,9,0,false
1,0.09,70.66,1,0,false
1,0.08,38.05,5,0,false
1,0.07,25.72,0,0,false
1,0.67,5.33,0,0,false
1,0.13,33.42,0,0,false
1,0.15,17.66,0,0,false
1,0.09,39.92,0,0,false
1,0.17,62.53,0,0,false
8,0.05,35.44,3,0,false
1,0.11,16.58,0,0,false
1,0.67,5.33,0,0,false
1,0.06,61.88,17,3,false
1,0.18,59.23,0,0,false
1,0.33,13.29,0,0,false
1,0.4,7.86,0,0,false
1,0.11,42.3,0,0,false
1,0.67,5.33,0,0,false
1,0.04,27.84,2,0,false
1,0.04,61.44,0,0,false
1,0.1,43.17,0,0,false
1,0.67,5.33,0,0,false
1,0.18,166.37,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
3,0.09,45.68,1,0,false
1,0.13,66.55,5,12,false
1,0.12,17.3,1,2,false
3,0.07,34.57,3,1,false
1,0.11,25.17,1,0,false
1,0.2,22.4,1,0,false
1,0.11,16.82,1,2,false
1,0.1,17.03,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,24.31,0,0,false
