@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.591739,-0.68428,-0.525366,0.364503,0.474837,0.340883,-0.512334,0.145561,0.493548,0.105756,-0.597949,-0.044804,-0.136439,0.217718,-0.166906,-0.062454,0.14643,-0.078717,0.189996,-0.313538,0.08616,0.074999,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
-0.212763,-0.483966,0.218999,0.169462,0.955824,1.064229,-0.357239,-0.067154,1.250464,0.184416,0.054877,0.4499,-0.808658,0.530328,0.302741,1.912436,0.932288,-0.475089,-0.570542,0.678665,0.041668,-0.100415,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
0.367921,2.89255,0.828109,-0.553505,5.07516,-2.82899,1.807061,-3.425506,-1.168959,-3.818447,-0.879484,0.513909,0.843974,-0.278954,2.734181,-2.109258,1.68663,0.526601,0.651157,0.775432,1.086285,2.389913,clean
-1.322877,-0.495355,2.441959,-2.54574,-2.163435,-2.356958,-3.113354,-0.18525,0.337988,-1.144363,0.242241,-0.571596,1.1386,0.790264,-0.191984,-0.916252,-0.755024,0.052224,-0.517421,-0.226616,-0.929856,0.188742,clean
3.098274,-0.30902,-0.47434,0.636699,-0.414008,-0.194788,0.081994,0.260711,0.202988,0.204,-0.309934,0.056257,-0.020241,0.008752,-0.171289,-0.053378,0.069632,-0.009497,0.103795,-0.062188,-0.098476,0.17154,clean
2.175454,-0.71469,-0.258758,0.257699,-0.00038,0.034437,0.2366,0.010655,0.204677,0.216972,0.042973,-0.222516,-0.184383,0.273015,-0.272605,0.292562,0.358865,-0.295387,0.036311,0.122487,0.096911,-0.113318,clean
2.078746,-0.732068,-0.297003,0.470461,-0.526669,0.272663,0.211286,-0.411758,0.51718,-0.019045,-0.360495,0.29738,-0.166979,0.133046,0.035756,0.006124,-0.071653,-0.1673,0.278022,-0.21467,0.054593,-0.160578,clean
0.477632,-0.801129,-0.1028,0.64105,-0.605093,-0.335126,1.141923,-0.166623,0.467556,0.06344,0.457112,-0.748489,-1.008318,-0.528904,-0.441607,0.806445,0.820857,-0.877537,-0.138147,0.366468,0.361928,0.246776,clean
-3.147871,1.05106,-0.000053,-0.536629,-0.797514,0.952653,0.519007,1.138023,0.751812,0.076065,0.200182,0.136538,-0.138622,1.79303,0.009544,-0.009683,-1.000601,1.088672,-0.208332,1.16599,-0.660278,0.72618,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
2.482853,-0.543025,-0.455196,0.251943,0.409315,0.250655,-0.387413,0.303121,0.401669,0.332675,-0.61969,0.062638,-0.112935,0.165023,-0.120281,0.203462,0.170873,0.014625,0.011541,-0.290679,0.062557,0.337592,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-6.86924,0.569093,1.765739,2.697831,-0.555362,0.019544,0.641337,0.267321,0.986271,-1.082172,1.667951,-0.590458,0.626541,2.54798,0.80336,2.200502,0.45466,-0.715168,-0.326734,-0.662412,0.048544,-0.470656,clean
