@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,0
1,0,0.012821,0.004274,234,1,23,0,1,187.461111,0
1,0,0.00597,0.00597,335,1,6,15,1,81,0
1,0,0.00224,0.00224,893,1,21,3,1,291.166667,0
1,0,0.002101,0.006303,476,1,16,35,1,34,0
1,0,0.037037,0.074074,54,1,6,175,1,88.5,0
1,0,0.007449,0.001862,537,1,10,12,1,34,0
1,0,0.005682,0.002841,352,1,10,48,1,30.5,0
1,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,0
1,0,0.010309,0.010309,194,1,2,35,1,236,0
1,0,0,42,0,1,2,0,1,462.5,0
1,0,0.006889,0.002296,871,1,19,2,1,86,0
1,0,0.062069,0.062069,145,1,14,4,1,12,0
1,0,0.004975,0.004975,201,0,13,0,1,490,0
1,0,0.004415,0,906,1,20,5,1,115,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,0
1,0,0.004114,0.003702,2431,1,28,81,1,109.5,0
1,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,0
1,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,0
1,0,0.01497,0.005988,334,0,4,12,1,32,0
1,0,0.211765,0.176471,85,0,2,154,1,85,0
1,0,0.004673,0,214,1,30,18,1,763.333333,0
1,0,0.004975,0.004975,201,0,13,56,1,407,0
1,0,0.004854,0.004854,412,1,1,0,1,152,0
1,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,866.1,0
1,0.998636,0.079848,0.007605,131.5,1,1,11,1,270,0
1,0,0.003361,0.005042,595,1,11,18,1,14,0
1,0,0.090909,0.090909,11,1,4,527,1,108,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,0
1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,0,0.019729,0.001233,811,1,22,152,1,800.333333,0
1,0,0,0.019969,651,1,34,0,1,410,0
1,0,0.001623,0.001623,616,1,22,4,1,251.166667,0
1,0,0.013699,0.013699,73,1,20,133,1,23.704762,0
1,0,0.016185,0.013873,865,1,30,174,1,163.833333,0
1,0,0.012048,0.012048,166,1,19,35,1,228,0
1,0,0.001199,0.001199,834,1,17,0,1,32,0
1,0,0.00122,0.00122,820,1,18,0,1,20,0
1,0,0.003922,0.001961,510,1,26,34,1,841.5,0
1,0,1.392157,0,102,0,1,0,1,67,0
1,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,245.166667,0
1,0,0.020548,0,146,1,1,77,1,525,0
1,0,0.003698,0.001233,2434,1,28,101,1,110,0
1,0,0.05,0.05,20,1,4,37,1,37,0
2,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.013333,0.013333,75,1,13,339,1,203,0
1,0,0.125,0,48,1,19,107,1,10,0
1,0,0.007143,0.007143,280,1,22,69,1,804.666667,0
1,0,0.055205,0.022082,634,1,36,13,1,964.833333,0
1,0,0.090909,0,11,0,1,0,1,39,0
1,0,0,0,0,0,9,6,1,39.166667,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0,0.001847,0.001847,1083,1,5,40,1,288,0
1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,0,0.029126,0,103,1,7,241,1,34,0
1,0.985228,0.009749,0,359,1,30,3,1,32.583333,0
1,0,0.002242,0,446,1,17,0,1,973.75,0
2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,0
2,0.441552,0.003201,0.002801,833,1,25,949,0.666667,197.35,0
1,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,0
1,0,0.006378,0,1568,1,17,1,1,117,0
1,0,0,0.036585,164,0,2,0,1,96,0
1,0,0.001138,0.001138,879,1,24,0,1,935.333333,0
1,0,0.555556,0.592593,27,0,6,192,1,46,0
1,0,0,0.013333,75,1,12,1,1,79,0
2,0.811278,0.002825,0.002825,354,1,22,43,1,507,0
1,0,0.011905,0.011905,168,1,18,7,1,159.333333,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
1,0,0,0.001762,1135,0,3,42,1,36,0
1,0,0.018149,0.009074,551,1,16,412,1,112,0
1,0.738285,0.008122,0.004061,985,1,19,96,0.5,222.25,0
1,0,0.030303,0.094276,297,1,14,6,1,18,0
1,0,0,0.00349,573,0,7,9,1,342,0
1,0,0.007227,0.003613,1107,1,17,15,1,33,0
1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,0
1,0,0.027211,0.006803,147,1,33,3,1,7,0
1,0,0.003497,0.003497,572,1,18,0,1,74,0
1,0,0.017291,0.017291,694,1,5,3,1,83,0
1,0,0.006969,0.003484,287,1,2,0,1,109.666667,0
1,0,1.688889,0,45,0,1,0,1,53,0
1,0,0.005556,0.005556,180,0,10,317,1,47,0
1,0,0,0.001733,577,1,6,0,1,361,0
1,0,0.005141,0.002571,389,1,4,2,1,533,0
1,0,0.000437,0.000437,2288,1,23,5,1,160.066667,0
1,0,0.033613,0.004202,476,1,14,12,1,727,0
1,0,0.004975,0.004975,201,0,13,29,1,488,0
1,0,0.004184,0,1912,0,19,48,1,355,0
1,0,0.004975,0.004975,201,0,14,114,1,460,0
1,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,0
1,0,0,0.018056,720,1,32,1,1,128,0
1,0,0.003676,0,544,1,13,2,1,135.333333,0
1,0.934068,0.044164,0.018927,317,1,30,1,1,200,0
1,0,0.000446,0.000446,2240,1,22,2,1,90.25,0
1,0,0.001057,0.001057,946,0,34,1385,1,351,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.029825,0.023684,1140,1,8,6,1,38,0
1,0,0.012012,0.004505,666,1,34,87,1,66.961111,0
2,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,0
1,0,0.047244,0,127,1,9,1,1,8,0
1,0,0.005263,0.005263,190,0,10,2,1,50,0
1,0,0.000982,0,1018,1,30,303,1,66.5,0
1,0,0.00201,0.00201,995,1,16,71,1,594.5,0
1,0,0.011892,0,925,1,11,3,1,542,0
