@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,0,0,0,11,no
1,0.12,1,1,0,11,no
4,0.05,5,8,0,22,no
1,0,0,0,0,7,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.4,0,1,0,5,no
1,0.4,0,0,0,5,no
1,0.08,0,4,0,11,no
4,0.08,0,2,0,12,no
1,0,0,0,0,1,no
1,0.13,3,2,0,10,no
1,0,0,0,0,1,no
1,0.14,0,0,0,8,no
5,0.04,5,4,0,16,no
1,0.33,3,1,0,6,no
1,0,0,0,0,1,no
1,0.06,1,7,1,13,no
1,0.04,0,2,1,15,no
1,0.05,5,17,0,19,no
1,0.06,2,3,1,18,no
1,0.2,0,2,0,8,no
1,0.1,0,6,0,10,no
1,0.14,6,2,0,10,no
1,0.25,0,3,0,6,no
1,0.17,1,2,0,8,no
1,0.09,0,13,0,13,no
1,0.5,1,0,0,4,no
4,0.05,2,19,0,17,no
1,0.14,0,0,0,8,no
1,0.43,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,1,0,4,no
1,0.15,3,1,0,10,no
1,0.06,7,6,0,18,no
1,0.67,0,2,2,3,no
1,0.3,0,1,0,5,no
1,0.4,0,0,0,5,no
1,0.16,2,6,1,9,no
1,0.09,0,5,0,9,no
1,0.06,1,2,0,18,yes
1,0.5,0,0,0,4,yes
1,1,1,1,1,1,yes
1,0.67,0,0,0,3,yes
1,0.14,0,0,0,12,yes
5,0.04,1,10,0,18,yes
1,0.06,2,12,0,12,yes
1,0.06,4,9,2,13,yes
1,0.11,0,7,0,11,yes
1,0.3,0,1,0,5,yes
6,0.07,3,1,0,14,yes
