@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0,3,1,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,10,0,0,0.75,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,10,0,0,0.75,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,0,16,0,0,0.645833,0,0,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,0,6,0,0,0.611111,0,0,1,0
4,0,1,15,0,0,0.32,1,12,6,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,1,0,0,1,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,22,2,0,0,0.6,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
2,0,1,6,1,1,0.375,1,12.625,1,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
