@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
2,0,0,2,0,0,1,1,0,0,6,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
4,0,0,2,0,0,1,1,0,0,3,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
4,0,0,0,1,4,0.979592,0.444444,3,13,61.333333,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
1,0,1,2,0,0,0,1,0,0,2.5,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,7,0
2,0,0,2,0,0,0,1,0,0,9,0
1,0,0,2,0,0,0,1,0,0,3,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
1,0,0,2,0,3,0,1,0,0,71,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,0,0,2,0,0,0,1,0,0,0,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
