@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.432977,-0.614185,0.179339,1.317485,0.432671,0.576348,1.122239,-0.3457,0.260234,0.375642,0.400447,0.662041,1
-2.481621,-1.671649,-0.138806,-1.290065,0.037984,-0.263163,0.361017,0.207202,0.369652,0.848743,-0.38818,0.528885,1
0.0091,-1.175947,-0.067267,0.605416,-0.365103,0.03434,-0.233416,0.626499,-0.329188,-0.362678,-0.209255,-0.313956,1
-2.600464,-1.641293,-0.299256,-1.409182,0.18668,-0.259714,0.355875,0.447084,0.376148,0.727409,-0.212346,0.590879,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
-1.13579,-1.094845,0.373506,0.885019,-0.539877,0.184019,0.484935,0.062213,-0.142501,0.051544,0.078554,-0.582786,1
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
-0.476671,-1.458899,0.004842,0.146949,-0.263609,-0.040698,0.235912,0.203356,0.106879,0.130915,-0.438763,0.244661,1
-0.157601,-1.185762,-0.396651,0.218571,0.657516,0.136958,0.817139,0.411857,-0.079018,-0.001795,0.204719,0.884029,1
0.904622,0.412818,0.172484,-0.626206,0.075791,0.083775,-0.046481,-1.386178,0.385814,-0.070895,0.25362,-0.152744,1
-0.89265,1.545182,0.500181,-1.061249,-0.483068,0.264289,-0.015373,-0.409179,-0.044675,-0.721156,-0.027279,0.303744,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
-1.282244,-0.937951,-0.044006,0.377367,0.056509,0.207519,0.880782,-0.245295,-0.08705,-0.105891,0.210124,-0.1233,1
0.655232,-1.440765,-0.295704,0.695153,-0.095561,0.141088,0.038974,0.574464,-0.242579,-0.251639,-0.172289,0.094032,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
-0.023017,1.5199,1.241125,-0.831012,-0.924113,-0.009516,-0.808785,0.476759,-0.114209,-0.004404,-0.105884,-0.332564,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
-3.331446,6.433384,-11.163351,0.334497,-3.422179,-1.226271,0.993888,-2.977835,-7.292041,3.062308,-1.038278,0.110052,1
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
2.044084,1.888431,-0.049955,-1.239943,1.171225,0.359383,0.704868,-0.121857,0.195461,-0.347019,-1.006602,-0.237236,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
1.362468,1.726975,-0.557969,-1.229411,-0.210076,0.310968,0.127859,0.622555,-0.741108,-0.367844,0.7538,1.12258,0
-1.299246,0.712263,0.220327,-2.356524,0.12791,0.480724,1.393546,-0.926624,-0.042682,-0.404838,1.18437,1.045464,0
-1.538206,1.674609,0.975202,-0.560236,-1.531406,-0.101614,-0.675086,-0.887262,0.082204,-0.120464,-0.856048,0.32238,0
-1.404235,0.523482,1.686459,0.091096,-1.508573,-0.10597,0.659682,0.640723,-0.495626,0.569951,1.030698,-0.333841,0
0.837851,1.238245,1.326602,-0.603637,-2.028992,-0.192681,-0.645549,-0.501808,-0.257259,-0.486154,-0.18131,-0.099476,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
2.176627,1.832759,-0.045935,-1.343198,1.147291,0.630563,0.770407,0.299138,0.029338,-0.014936,-0.387907,-0.382628,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
-2.539948,2.107482,0.566922,0.031523,-1.645195,0.203922,-0.793948,-1.336437,-0.054288,-1.115955,-1.516907,0.670008,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
-0.633816,-1.579532,0.549093,1.25846,-0.854407,-0.408045,-0.043636,-0.251211,0.051424,-0.147449,-0.288762,-0.604627,0
