@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,18,1,19,3,18,11,0.05,TRUE
1,0,8,0,41,28,39,8,0.18,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
1,0,21,0,13,2,12,15,0.03,TRUE
1,1,11,0,12,0,14,7,0,TRUE
1,0,6,0,7,0,7,1,0,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,9,2,14,5,11,3,0.22,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
2,3,18,3,62,111,57,6,0.65,FALSE
1,0,3,0,8,0,6,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
1,0,12,0,17,0,16,4,0,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,1,9,2,12,42,11,3,0.98,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,11,0,55,69,28,3,0.57,FALSE
1,0,10,0,12,7,12,2,0.23,FALSE
2,1,10,1,19,4,16,5,0.09,FALSE
1,0,6,1,8,3,8,2,0.16,FALSE
2,0,12,0,12,1,12,6,0.04,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
2,0,7,0,7,0,6,5,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
1,1,35,0,20,0,19,1,0,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,5,0,18,3,12,2,0.08,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,3,16,0,15,6,12,5,0.15,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,4,0,9,0,7,1,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,7,0,14,12,13,3,0.21,FALSE
1,0,7,0,2,0,1,1,0,FALSE
