@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.029129,0.027692,0,0,1,0,0.025024,0.494687,1.01,0.023233,2,3,0.033026,1.01,1.02,0.027312,6,0,6,0,0.01117,4.19,0.031902,0.038159,49,13,buggy
0,0,0,0,0,0,0,0,0,0.206049,0,0.018412,2,2,0,0,1.01,0,4,0,4,0,0,2.03,0.00604,0.03425,58,19,buggy
0,0,0,0,0,0,0,0,0,0.180832,0,0,0,1,0,0,0,0,7,0,0,0,0,2.02,0,0.00831,9,4,buggy
0,0,0.000938,0,0,0,1,0,0,0.246347,0,0,0,3,0,0,0,0,3,0,3,0,0,3.06,0.000706,0.010398,37,11,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,0,0,2,0,0,0,0,1,0,0,0,0,2.06,0,0.00831,39,6,buggy
0,0,0,0.003778,0,0,3,0,0,0.914975,1.01,0.010885,2,2,0.013868,0,2.02,0.003066,4,0,3,0,0,8.12,0,0.027347,27,2,buggy
0,0,0,0,0,6,0,0,0,0.030964,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,buggy
0,0,0,0,0,0,3,0,0,0.038994,0,0,0,1,0,0,0,0,3,0,0,0,0,2.02,0,0.00831,13,4,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,10,4,0,0,0,0,1,0,1,0,0,1.01,0,0.01201,24,2,clean
0,0,0.018433,0,0,0,0,0,0,0.26789,0,0,0,1,0,0,0,0,3,0,0,0,0,3.15,0.020279,0.011701,27,11,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.02407,0.010398,9,1,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,0,0,1,0,0,0,0.000696,9,0,1,0,0,3.03,0.001313,0.010398,9,7,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,6,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,106,0,clean
0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,12,0,0,0.113686,7.1,0,0,1,0.050297,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
33,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,4,0,4,0,0,0,0,0,35,1,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0.000942,0.001449,0,1,0,0,0,0.400665,0,0,0,1,0,0,0,0.00246,6,0,5,0,0,3.06,0.001313,0.010398,18,16,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,0,1,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,27,1,clean
1,0,0,0,0,1,0,0,0,0.080868,0,0,0,1,0,0,0,0,6,0,5,0,0,3.03,0.009713,0.010398,9,3,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
1,0,0.001558,0.001056,0,0,1,0,0.000589,0.256815,1.01,0.000769,0,2,0,1.01,1.01,0.000894,8,0,7,0,0.001152,6.18,0.003733,0.014727,42,6,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,2,0,0,0,0,5,0,4,0,0,3.03,0,0.011468,15,4,clean
0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,14,0,1,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
4,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,22,0,12,0,0,3.03,0.036706,0.010398,9,28,clean
0,0,0,0,0,2,0,0,0,0.034425,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,4,clean
0,0,0.010368,0.008256,0,0,0,0,0,0.39539,0,0,0,2,0,0,0,0.00793,6,0,4,0,0,3.06,0.005716,0.010398,15,9,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.074714,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,0,1,0,0,0,0.001765,3,0,3,0,0,2.02,0,0.00831,9,4,clean
12,0,0,0,0,0,0,0,0,0.084846,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.007776,0.010398,9,8,clean
17,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,19,0,19,0,0,0,0,0,35,1,clean
1,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,0,0,1,0,0,0,0.003125,4,0,4,0,0,2.02,0.001164,0.00831,9,3,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,1,0,0,0.1906,1.01,0,0,2,0.000599,0,0,0,1,0,1,0,0,3.09,0,0.010398,39,6,clean
2,0,0,0,0,3,0,0,0,0.178239,0,0,0,2,0,0,0,0,7,0,0,0,0,2.03,0.004723,0.008128,21,11,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,0,0,1,0,0,0,0.00246,7,0,1,0,0,2.02,0,0.00831,9,3,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,1,0,0,0,0,2,0,1,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,0,0,0,0,1,0,0,0,0.070158,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,0,2,3,0,0,0,0.003041,1,0,1,0,0,3.03,0,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,22,2,clean
11,0,0,0,0,4,0,0,0,0.03126,0,0,0,1,0,0,0,0,19,0,0,0,0,3.03,0.005979,0.010398,9,2,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,1.01,0,0.004518,15,2,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
0,0,0,0,0,0,0,0,0,0.040609,0,0,0,1,0,0,0,0,1,0,1,0,0,1.01,0,0.005149,9,2,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0.002879,0,0,0,0,0,0,0.157785,0,0,1,3,0,0,0,0,2,0,2,0,0,2.02,0.002986,0.017159,16,2,clean
1,0,0,0,0,0,0,0,0,0.281751,0,0,0,1,0,0,0,0,7,0,7,0,0,0,0,0,12,9,clean
0,0,0,0,0,0,1,0,0,0.089529,0,0,0,1,0,0,0,0,3,0,3,0,0,2.02,0,0.00831,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7.14,0,0.041644,27,3,clean
0,0,0.015802,0,0,0,0,0,0,0.072926,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0,0.021972,46,12,clean
2,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,4.04,0,0,2,0.005498,0,0,0.001367,6,0,4,0,0,5.08,0,0.01379,33,8,clean
0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0.006785,0.010398,9,6,clean
0,0,0,0,0,6,0,0,0,0.078161,0,0,0,3,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,24,5,clean
0,0,0,0,0,0,1,0,0,0.060151,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,16,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,11,2,clean
0,0,0.0016,0,0,0,0,0,0,0.406381,0,0,0,2,0,0,0,0,1,0,0,0,0,3.09,0,0.010398,39,7,clean
