@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.863439,1.991218,-0.833303,-0.672646,1.127352,0.171782,0.31516,0.195737,0.015323,-1.347873,0.794737,1
0.095023,-1.29873,0.761514,-1.84588,0.610922,1.200056,0.530441,0.468231,1.238431,-0.401746,-0.073606,1
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
-0.483545,5.005606,1.917123,0.499682,-5.511024,-2.485717,0.904479,4.365505,1.058952,1.12914,-0.004056,1
-14.163709,2.589689,0.889305,-1.266544,5.543636,-0.664299,-3.763589,1.00856,1.078641,0.90684,1.842033,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
-13.834832,8.938675,6.025397,-4.493994,-1.510164,-2.137272,-0.113475,-3.376979,-0.631663,-0.505166,1.403445,1
1.697844,0.6801,0.80112,1.080322,-1.883004,-2.834458,-0.644197,1.811317,-0.245928,0.120016,0.232313,1
-0.066367,2.81585,0.230594,-1.09894,-0.253497,1.307509,-0.435912,-0.075223,1.033813,0.68239,-0.081768,1
1.684559,-0.464455,0.083346,1.074895,-0.014628,-1.725139,-1.129868,-0.532262,-0.659305,-0.961663,0.004317,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
-1.48744,-1.284072,-0.126554,0.116614,0.272221,-0.394083,0.122741,-0.268548,-0.088951,0.947457,-0.080452,1
0.061286,-3.104088,-1.977667,-1.486594,-1.080137,-1.389291,0.412431,-1.001195,0.510321,1.115885,0.672274,0
1.307045,-0.109386,0.288023,0.939754,0.572528,-1.21809,-0.67843,-0.180255,-0.674723,0.008674,-0.385174,0
-0.573824,-2.537898,1.081358,0.678029,-0.926583,0.193525,0.379518,-0.102226,-0.768751,-0.137046,0.43724,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
0.74943,-0.414654,0.157063,0.613182,0.335525,-0.616312,-0.306417,-0.75495,0.813867,0.238702,-0.419693,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
-1.932429,-0.365028,-3.403052,1.422827,-0.480111,-0.316505,0.203623,-0.782903,2.15289,-1.05542,1.19023,0
2.523821,1.495786,-0.766724,-0.440166,1.090981,0.986497,-0.305966,0.466039,-0.146433,-0.060913,-0.303078,0
1.011059,-1.339228,-0.166925,0.922691,0.010063,-1.054074,0.358771,-0.158135,-0.376804,-0.362618,1.105714,0
