@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,8,0.444444,1,1,0
9,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.8,0,0,0
0,0,0.444444,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.472222,0,0,0
0,0,0.339286,1,3,0
0,0,0.666667,1,1,0
0,0,0.833333,0,0,0
1,5,0.142292,1,1,0
0,1,0.444444,2,2,0
0,0,0,0,0,0
0,2,0.161111,0,0,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.36,1,1,0
0,0,0.392857,3,4,0
0,0,0.130952,1,1,0
0,0,0.28,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,3,0.4,0,0,0
0,2,0.481481,1,1,0
0,2,0.583333,0,0,0
0,1,0.135279,1,2,0
2,0,0.666667,0,0,0
0,0,0.857143,0,0,0
0,0,0.666667,0,0,0
2,0,0.5,0,0,0
0,0,0.291667,0,0,0
1,5,0.35,0,0,0
0,0,0.277778,2,7,0
0,0,0.311111,0,0,0
0,0,0.333333,0,0,0
0,0,0.35,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,1,3,0
0,0,0.777778,0,0,0
0,3,0.333333,1,21,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.325,2,2,0
0,0,0.416667,1,4,0
0,0,0.416667,2,6,0
0,0,1,0,0,0
17,3,0.205128,0,0,0
0,1,0.326923,0,0,0
0,3,0.223684,1,1,0
0,0,0.833333,0,0,0
0,0,0.5,0,0,0
3,2,0.107843,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.197368,4,5,0
0,0,0.5,0,0,0
0,0,0.179012,1,1,0
0,0,0.375,2,4,0
0,1,0.169231,1,6,0
0,0,0.666667,0,0,0
0,0,0.666667,1,1,0
2,0,0.285714,0,0,0
0,1,0.425,0,0,0
0,0,0.4,0,0,0
0,0,0.303571,0,0,0
0,1,0.338462,1,2,0
0,0,0.5,1,1,0
0,1,0.233083,1,3,0
0,0,0.1825,0,0,0
2,2,0.215278,1,1,0
0,0,0.354167,1,1,0
0,0,1,0,0,0
5,0,0.323529,0,0,1
0,1,0.47619,1,1,1
0,0,0.6,1,1,1
0,0,0.666667,1,3,1
0,0,0.5,1,2,1
8,1,0.625,0,0,1
0,0,0.666667,1,1,1
0,0,0.253968,0,0,1
0,0,1,0,0,1
0,0,0.75,1,1,1
0,0,0.15,0,0,1
0,0,0.583333,0,0,1
0,0,0.5,0,0,1
0,0,0.5625,0,0,1
0,1,0.100649,0,0,1
0,1,0.3125,0,0,1
0,0,0.16,0,0,1
0,4,0.355556,1,1,1
0,1,0.666667,0,0,1
