@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,0,0,11,2,109,0,0,0,0.166667,0,0,8.083333,3,1.25,0
3,0,4,0,6,3,0.666667,64,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
2,0,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
3,0,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
2,0,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
0,1,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
4,0,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
4,3,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
0,0,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
2,0,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
2,0,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
5,0,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,0
1,0,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
4,2,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,6,5,5,0.333333,45,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,136,7,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,0,3,1,2,3,2,127,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,168,8,29,13,0.725,266,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
4,0,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
3,0,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
2,0,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
4,0,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
2,0,36,1,10,1,2,440,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,3,36,3,10,7,0.606061,223,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
2,0,2,3,1,5,0.666667,36,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
3,0,11,1,8,3,0.809524,334,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,11,2,1,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
1,0,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
0,2,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,1,0,11,2,2,46,0,0,0,0.75,0,0,22,1,0.5,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,2,453,12,26,32,0.772727,334,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
2,0,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
1,0,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
3,1,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
3,0,129,2,8,13,0.833333,203,1,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
3,0,10,1,4,3,2,31,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
1,0,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
