@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.066667,0.088889,45,1,15,0,1,59,0
0,0.04721,0.042918,233,1,14,5,1,70,0
0,0.018868,0.009434,106,0,4,63,1,158,0
0,0.015782,0.015782,697,1,31,0,1,202,0
1,0.004228,0.002114,473,1,4,120,1,151,0
0,0.043478,0,69,1,4,1,1,346,0
0,0.005698,0.00095,2106,0,30,61,1,2214,0
0.864974,0.162921,0.005618,59.333333,1,14,600,1,120,0
0,0.002944,0,1019,1,48,20,1,12,0
0,0.220779,0.115028,539,1,33,2,1,114,0
0,0.02449,0.017347,980,0,1,0,1,287,0
1,0.003271,0.003271,305.75,0,14,0,1,319,0
0,0.000887,0.000887,1128,1,18,9,1,51,0
0.918296,0.008837,0,679,1,30,13,1,516,0
0,0.097826,0,92,1,10,0,1,14,0
0,0.01073,0.004292,1398,1,18,184,1,314,0
1,0.00365,0.000456,2192,0,58,2,0.5,82,0
0,0.004057,0.002028,493,1,3,4,1,283,0
0,0.021277,0.021277,141,1,16,0,1,2721,0
0.655459,0.001901,0.002852,210.4,0,9,295,0.8,1887,0
0,0.011364,0,1144,1,17,0,1,17,0
0.8981,0.019381,0.002769,397.3,0,30,168,0.4,358,0
0.863121,0.010558,0.010558,331.5,1,1,5,1,2744,0
0,0.083333,0.025,120,0,1,0,1,505,0
0,0.26087,0.006211,161,0,2,13,1,16,0
0,0.066667,0.133333,75,1,6,396,1,4070,0
0,0,0,0,0,1,0,1,1540,0
0,0.019685,0.007874,508,1,14,902,1,14,0
1,0.003759,0.003759,266,1,1,2,0.5,77,0
0,0.231672,0.055718,682,1,5,0,1,508,0
0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,0
0.461216,27,14,0,0,35,6,0.5,1181,0
0.899744,0.064407,0,147.5,1,19,1007,1,38,0
0,0.003075,0.00492,1626,1,11,216,1,1545,0
0,0.018519,0.047619,1134,1,17,8,1,141,0
0,0.026565,0.02277,527,1,20,56,1,141,0
0,0.005319,0.005319,188,1,3,0,1,1215,0
0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3262,0
0,0.166667,0.166667,18,1,2,534,1,67,0
0,0.00978,0,409,1,6,0,1,2327,0
1,0.033831,0.01194,1005,0,30,72,0.5,1392,0
0.903594,0.042214,0.023895,1255.5,0,26,22,1,466,0
0,0.00885,0.00885,113,1,28,5,1,928,0
0,2.75,0,28,1,7,0,1,726,0
0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,251,0
0,0.000732,0,1366,1,58,12,1,1453,0
0,0,0,0,0,1,0,1,940,0
0,0.0125,0.0125,80,0,10,276,1,1114,0
0.979869,0.006845,0.000622,803.5,1,30,28,1,28,0
0.731598,0.002016,0.0011,1818.666667,1,156,185,1,2127,0
0,0.013667,0.013667,439,1,6,4,1,1217,0
0,0.004728,0.000473,2115,1,40,2,1,822,0
0,0.216366,0.062413,721,1,4,0,1,291,0
0,0.068966,0.068966,29,1,7,778,1,270,0
1,0.003992,0.003992,250.5,1,24,54,0.5,112,0
0,0.003367,0.000842,1188,1,11,10,1,212,0
0.353359,0.023452,0.00469,533,0,16,78,1,689,0
0.418684,0.074853,0.02439,594.5,0,4,14,1,298,0
0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,5356,0
0.721928,0.001734,0,1441.5,1,109,11,1,125,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0.721928,0.01108,0.00277,361,0,3,50,1,56,0
0.882479,0.0125,0.000833,600,0,33,210,0.333333,230,0
0,0.001142,0.000285,3504,1,37,9,1,549,0
1,0.000681,0.00034,2939,1,49,2,0.5,168,0
0,0.012987,0.016234,308,1,26,736,1,2,0
0,0.000264,0,3786,1,30,299,1,39,0
0.141441,0.094703,0.065811,311.5,0,1,12,0.5,11,0
0.623603,0.027652,0.034034,1253.666667,1,89,534,1,199,0
0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,755,0
0,0.000871,0.000871,1148,1,104,1,1,304,0
0,1.9375,0,32,1,1,0,1,6,0
0,0,0,25,0,3,0,0.5,442,0
0,0.003449,0.000575,5219,1,2,0,1,14,0
0,0.144737,0.131579,152,1,5,0,1,72,0
0,1.8875,0,80,1,1,0,1,248,0
1,0.203085,0.524422,389,1,7,50,0.5,247,0
0.230106,0.374943,0.029051,550.75,1,14,48,0.75,60,0
0.807627,0.297297,0.013514,74,1,11,162,0.5,200,0
0.860989,0.010356,0.001942,618,0,119,771,0.8,508,0
0.773504,0.113114,0.003535,943,1,17,864,0.333333,3,0
0.863121,0.00367,0.002752,545,1,38,60,1,2658,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0,0.071429,0.035714,28,1,18,893,1,2,0
0.926262,0.022346,0.001397,238.666667,0,28,10,0.666667,435,0
0,0.002327,0,7736,1,106,26,1,1376,0
0.156491,0.001514,0.01514,1321,1,66,1028,1,2624,0
0,0,0,0,0,1,0,1,748,0
0,0.000839,0.000839,1192,1,44,18,1,3114,0
0.677625,0.092105,0.37807,570,1,46,58,0.5,476,0
0,0,0,0,0,1,0,1,69,0
0.92062,0.019656,0.009828,135.666667,0,7,641,1,84,0
0.15935,0.140426,0.225532,235,1,15,300,1,654,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0.718804,0.043364,0.172142,253.666667,1,29,207,0.666667,5,0
0,0.000211,0.000211,4749,1,154,2,1,5,0
0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,0
0,0.061483,0.009644,1659,1,47,15,1,11,0
0,0.001642,0.001642,609,1,4,5,1,1162,0
0,0.002935,0,3407,1,26,12,1,771,0
0.881291,0.206897,0.137931,14.5,1,1,0,1,81,0
0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,1591,0
0,0.003576,0.001192,839,1,11,9,1,590,0
0,0.007752,0,129,0,15,420,1,4,0
0.419921,0.012962,0.009602,1041.5,1,40,114,1,1066,0
0,0.071429,0.066667,210,1,13,67,1,2,0
0,0.001812,0.005435,552,1,14,1,1,51,0
0,0.036667,0.033333,300,1,5,122,1,648,0
0,0.098765,0.094136,648,1,6,5,1,902,0
0.679254,0.003562,0.003987,2687.142857,1,202,528,0.857143,1726,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0.562146,0.082115,0.038245,222.25,0,5,68,0.5,37,0
0.885093,0.019268,0.019268,129.75,0,7,0,0.083333,199,0
0,0.000568,0,1761,1,10,3,1,194,0
0,0.006263,0.004175,479,0,5,24,1,249,0
0,0.012048,0.003012,332,1,17,321,1,71,0
0.721928,0.022124,0.022124,113,0,2,83,1,237,0
0,0.019295,0.010906,1192,1,3,11,1,52,0
0.282822,0.01918,0.025132,378,1,17,436,0.75,62,0
0,0.155844,0.142857,77,1,4,601,1,1,0
0,1.918919,0,185,1,1,0,1,285,0
0,0.061033,0.030516,426,0,2,167,1,2180,0
0.522559,0.074766,0.004673,107,0,7,105,1,216,0
0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,91,0
1,0.095238,0.095238,21,0,3,364,0.5,120,0
0,1.802326,0,430,0,1,0,1,1338,0
1,0.000862,0.000123,8122,1,69,4,0.5,583,0
0,0.01573,0.013483,445,1,48,65,1,22,0
0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,32,0
0.851864,0.02668,0.037686,599.7,0,60,1094,1,72,0
1,0.003135,0.00209,957,1,71,6,1,6,0
0.365055,0.071429,0.487013,77,1,16,0,0.5,179,0
0,0.216797,0.001953,512,1,7,22,1,33,0
0,0.014393,0.012516,1598,1,73,1,1,1166,0
0.746007,0.388087,0.043321,138.5,0,2,24,1,11,0
0,0.007559,0,926,1,42,2,1,358,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
1,0.006494,0,308,1,15,6,0.5,66,0
0.913598,0.002439,0.003565,1776.666667,1,131,180,1,340,0
0,0.000621,0,4831,1,114,162,1,270,0
0,0.010331,0.033058,484,1,28,106,1,466,0
0,0.001281,0.000512,3904,1,81,0,1,420,0
0.228538,0.006344,0.015067,630.5,1,38,28,0.5,399,0
0.275894,0.006508,0.027016,1690.333333,1,139,138,1,3,0
0.629027,0.479241,0.451957,281,0,10,59,1,206,0
0.961978,0.092949,0.13141,156,1,6,3,1,215,0
0,0.014925,0.007463,134,1,26,117,1,107,0
0,0.053604,0.025878,541,1,2,0,1,10,0
0,0,0,39,0,1,0,0.5,2745,0
0.99403,0.011534,0.001153,867,1,49,58,1,3,0
0,0.001592,0,628,1,1,0,1,121,0
0.77923,0.041238,0.001441,2012.7,0,66,1941,0.7,619,0
0.941829,0.020779,0.012987,577.5,1,11,0,1,360,0
0,1.656805,0,169,0,1,0,1,669,0
0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,527,0
0.867445,0.048823,0.018616,711.75,1,18,157,0.75,23,0
0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,485,0
0,0.00305,0.000762,3935,0,45,274,1,2537,0
0.7726,0.033354,0.003088,539.666667,1,44,264,1,18,0
0,0.073298,0,191,1,5,88,1,31,0
0,0.021053,0,95,1,8,32,1,7,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0,0.003937,0.007874,254,1,6,663,1,182,0
1,0.002421,0.002421,413,0,4,0,0.5,124,0
0,0.001088,0.006529,919,1,5,190,1,1268,0
0.156491,0.064715,0.003082,324.5,0,4,0,1,204,0
0,0.018182,0,55,1,9,0,1,7,0
0,0.047059,0.447059,85,0,34,2,1,150,0
0,0.000311,0.000311,3214,1,127,2,1,28,0
0,0.039216,0,51,0,12,215,1,766,0
0.92062,0.019417,0,103,1,1,335,0.666667,671,0
0,0,0,201.2,0,4,860,0.4,613,0
0,0.013538,0.009025,1108,0,2,0,1,6,0
0,3.764706,0,17,0,1,0,1,140,0
0.941829,0.014908,0.008348,838.5,1,17,391,1,13,0
0.297472,0.012935,0.002425,618.5,1,52,14,1,10,0
0.748531,0.00709,0.00709,1081.333333,0,65,759,1,111,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
1,0.001045,0.000783,3829,1,78,0,0.5,1347,0
0.54286,0.024348,0.00267,1061,1,4,5,0.333333,159,0
0,0.009202,0.007669,652,1,15,19,1,28,0
0.822662,0.008201,0.02023,609.666667,1,32,1687,1,12,0
0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,514,0
0,0.010417,0.010417,96,1,16,18,1,1007,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
1,0.010997,0.005627,3910,1,82,12,0.5,1399,0
0.957584,0.001829,0.001059,2077.8,1,86,43,0.6,55,0
0,0,0,495,0,1,0,0.5,13,0
0,0.014286,0.007143,140,1,1,14,1,42,0
0.485461,0.006008,0.000334,1498,1,44,50,1,3146,0
1,0,0.001251,799.5,0,52,183,1,285,0
0,0.032864,0.032864,1278,0,4,0,1,344,0
0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,6,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,7,0
0,0.007168,0,558,1,15,165,1,197,0
0,0.001289,0.001289,776,1,76,10,1,4,0
0,0.031204,0.028232,673,1,8,31,1,2,0
0,0,0.004348,230,1,22,100,1,232,0
0,0,0,20,1,1,0,1,12,0
0,0.002304,0.036866,868,1,24,0,1,302,0
0,0,0,0,0,1,0,1,360,0
0,0.016644,0.008322,1442,1,44,178,1,621,0
0.977418,0.001779,0.002002,2248,1,42,76,1,39,0
0,0.03186,0.026721,973,1,30,6,1,10,0
0,1.711485,0,357,0,1,0,1,180,0
0,0.12234,0.005319,188,1,17,430,1,573,0
0,0.034522,0.050633,869,1,55,329,1,1152,0
0.991076,0.006143,0.004914,407,1,4,1822,1,1062,0
0.797933,0.010853,0.001642,2741.25,1,85,20,0.375,1681,0
0.852967,0.010115,0.004921,914.5,1,129,154,1,1992,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.001776,0.001776,1126,1,1,4,1,1726,0
0,0,0,0,0,1,0,1,83,0
1,0.000255,0,7854,1,112,6,0.5,123,0
0,0.590452,0.429648,398,1,22,0,1,1059,0
0.740089,0.005138,0.002569,1167.666667,1,89,15,0.333333,706,0
0.439497,0.126984,0.012698,157.5,0,27,0,0.5,959,0
0,0.082113,0.000523,1912,0,4,7,1,288,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0,0.013575,0.002262,442,1,24,121,1,50,0
0,0.000196,0.000196,5093,1,119,4,1,25,0
0.860359,0.080966,0.075284,140.8,1,15,2764,1,16,0
1,0.01692,0,295.5,0,19,556,1,337,0
0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,314,0
0,0.006321,0.006321,791,1,4,0,1,413,0
0.717768,0.027778,0.009191,979.2,1,74,570,0.3,1657,0
0,0.001581,0.000263,3796,1,79,5,1,4,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0,2.666667,0.444444,9,1,1,0,1,471,0
0,0.005291,0.006349,945,1,4,4,1,3760,0
0.946395,0.002407,0.002407,277,1,7,0,0.666667,940,0
0,0.003636,0.003636,275,1,23,1,1,449,0
0,0,58,0,0,1,0,1,52,0
0.850909,0.008723,0.003838,716.5,0,10,1848,1,174,0
0,0.001477,0.001477,2031,1,18,724,1,93,0
0.185125,0.037379,0.009455,2274,1,66,696,1,31,0
0.546882,0.03693,0.034661,721.272727,0,51,1286,1,2139,0
0,0,0,109,0,1,0,1,61,0
0,0.010638,0,564,1,16,30,1,304,0
1,0.003717,0.000465,2152,1,45,6,0.5,18,0
0,0.041322,0.024793,121,0,1,0,1,174,0
0.702231,0.061167,0.030059,715.25,0,2,0,0.25,569,0
0.226411,0.03828,0.039225,1058,0,48,211,1,3004,0
1,0.000875,0.000219,4573,1,26,0,0.5,4090,0
0,0.000299,0.000299,3350,0,72,10,1,1,0
0,0.000903,0.000903,1107,1,7,358,1,241,0
0.934405,0.019429,0.009143,109.375,1,13,187,0.25,204,0
0,0.017094,0.004274,234,0,8,59,1,605,0
0,0.015385,0.030769,65,0,9,18,1,504,0
1,0.032811,0.001491,1341,0,7,2,0.5,962,0
0,0,0,114,0,5,1772,1,359,0
0,0.041667,0.083333,48,0,10,223,1,84,0
0.985228,0.00172,0.001058,3780,1,64,0,0.5,3532,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0.012579,0.008255,2544,1,44,13,1,52,0
0.882175,0.018929,0.00622,1232.666667,1,106,15,1,122,0
0,0,0.129032,62,1,6,335,1,33,0
0,0.006757,0.006757,148,1,11,19,1,91,0
0.508264,0.027316,0.003563,1122.666667,1,34,217,1,190,0
0,0.015701,0.011589,2675,1,12,36,1,57,0
1,0.005364,0.004172,1678,1,23,0,0.5,1024,0
0,1.701299,0,1078,0,1,0,1,196,0
0.805786,0.004119,0.006426,2023,0,71,164,1,4638,0
0,0,0.001403,1426,1,30,42,1,3666,0
0,1,0,1,0,8,2044,1,430,0
0,0,0.002817,355,0,6,0,1,612,0
1,0.001021,0.001021,979,0,59,2,0.5,253,0
0,0.0002,0.0002,5006,1,42,162,1,12,0
0,0.000411,0.000411,2433,1,29,1,1,1357,0
0,0.001152,0.001152,1736,1,16,112,1,436,0
0.63431,0.009299,0.0062,1613,1,130,687,1,118,0
0,0.028846,0.240385,208,1,1,6,1,16,0
0.468996,0.005166,0.000574,1742,1,89,138,1,53,0
0,0.019656,0.002457,407,1,17,7,1,54,0
0,0.006369,0,1099,1,15,250,1,1,0
0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2018,0
0,0.005348,0.005348,187,1,1,0,1,32,0
0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,222,0
0,0.00048,0.00048,4169,1,77,0,1,62,0
0.755975,0.001142,0,4671.333333,1,137,4,0.666667,16,0
0,0.013889,0,72,0,2,300,1,61,0
0,0,0,0,0,1,0,1,276,0
0,0.010601,0.0053,566,0,17,4,1,323,0
0,0,0,0,0,1,0,1,40,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0.346731,0.058403,0.033373,419.5,1,12,86,1,100,0
0,0.002775,0.002775,1081,0,8,1,1,3,0
0,0.002762,0.001842,1086,0,1,4,1,70,0
0.815122,0.041806,0.032441,427.142857,1,58,1601,0.571429,97,0
0,0.068627,0,306,1,12,109,1,9,0
0,0.005391,0.03504,371,0,3,19,1,1651,0
1,0.001485,0,2694,0,18,0,0.5,826,0
0,0.004495,0.002043,2447,1,136,304,1,22,0
0,0.000427,0.000427,2344,1,41,2,1,18,0
0,0.000507,0.000507,1974,0,41,373,1,105,0
0,0.000638,0,4703,0,117,42,1,5549,0
1,0.009378,0.01023,2346,1,64,8,0.5,127,0
0,0.003584,0.001792,558,1,7,6,1,3,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
0,0.028807,0.022634,486,1,77,19,1,21,0
0,0.271318,0.24031,129,1,2,129,1,59,0
0,0,0.001277,783,0,11,125,1,11,0
0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,1863,0
0,0,0,0,0,1,0,0.5,724,0
0.235193,0.026007,0.017617,596,1,34,169,1,31,0
0,0.015685,0.000257,3889,1,64,93,1,4,0
0,0.009416,0,1062,1,50,43,1,2213,0
0.811278,0.002841,0.000947,528,1,8,1921,1,2129,0
