@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,1,0,0,0.00184,8,0.067457,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1.01,0,1,0,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,1,0,1,0,0,1.01,0,5,0.037348,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,0,0,3.05,0.000989,6,0.037333,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0.033928,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,14,0,14,0,0,3.03,0,28,0.054665,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,12,0,12,0,0,7.38,0.008088,36,0.032271,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
13,0,0.04396,0,0.000835,14.4626,0,0,0,0.001492,1.14,0.378721,0,4,0,1,0,0,0,8,0,8,0,0,0,0.00421,4,0.052978,clean
0,0,0.002622,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
2,0,0.01246,0,0,4.36826,0,0,1,0,0,0.159775,0,13,0,1,5,0,0,1,0,1,1,0,0,0,5,0.10271,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,0,0,0.000741,1.02,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,0,0,5,0.034532,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,0,0,2,0.033928,clean
